id,screen_name,user_key,name,description,clean_description,created_at,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,status_count,normal_followers_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description,label_raw,label_binary,has_profile,has_description,has_raw_tweets,has_behavior_temporal,has_graph
924991790.0,matmat1389,matmat1389,matmat,"#براندازم 
#میهن_پرست
ورود گلوبالیست، مزاحمین خلق، ملی منقلی و مصدقی چی قجری ممنوع 
دشمن شماره یک چپول ها!","براندازم 
 میهن_پرست
 ورود گلوبالیست، مزاحمین خلق، ملی منقلی و مصدقی چی قجری ممنوع 
 دشمن شماره یک چپول ها!",2012-11-04T09:16:08+00:00,5175.0,2094.0,153131.0,10.0,1520.0,27136.0,27136.0,5175.0,4535.0,1.141125,0.461742,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,0.857143,44.42857,1.0,2.142857,267.5714,4147427.0,5.983682,0.0,0.0,1.0,2.0,1.0,0.285714,0.285714,6782.25,27129.0,71.14286,106,2.47134670487106,0,4,0,human(2),0,1,1,1,1,0
1.57562e+18,Action4IR,action4ir,Action For Iran,Action Items to support people of Iran #MahsaAmini  Group: https://t.co/3LfGCfEQmE | Channel: https://t.co/JHIvqSAWRm,Action Items to support people of Iran MahsaAmini Group: | Channel:,2022-09-29T22:41:39+00:00,9016.0,691.0,21708.0,30.0,3080.0,16551.0,16551.0,9016.0,919.0,9.810664,0.751904,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.5,94.5,2.0,2.0,221.0,146570.0,18.00979,0.0,0.0,2.0,2.0,3.0,0.5,0.5,8274.5,16549.0,88.5,117,13.047756874095514,0,1,1,human(2),0,1,1,1,1,0
1.02962e+18,siahylashkar,siahylashkar,👑(سیاهی لشکر)👑,ضد انقلاب، مفتخر به داشتن شناسنامه ی شاهنشاهی، در تلاش برای #بازگشت_به_مشروطه با شعار #جاویدشاه,ضد انقلاب، مفتخر به داشتن شناسنامه ی شاهنشاهی، در تلاش برای بازگشت_به_مشروطه با شعار جاویدشاه,2018-08-15T06:26:48+00:00,3226.0,1973.0,179648.0,5.0,678.0,55491.0,55491.0,3226.0,2425.0,1.330309,0.813608,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.166667,18.16667,1.0,1.166667,28.33333,15984264.0,22.88289,0.0,0.0,1.0,1.0,1.0,0.5,0.5,18495.0,55485.0,6.0,95,1.6350734921439432,0,0,0,human(2),0,1,1,1,1,0
1.29098e+18,MbShahnaz,mbshahnaz,Shahnaz M👑,One of the first female police officers in Iran (60ies)| Msc,One of the first female police officers in Iran (60ies)| Msc,2020-08-05T12:00:00+00:00,4461.0,4223.0,35349.0,5.0,1275.0,12933.0,12933.0,4461.0,1704.0,2.617958,2.478286,1.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,42.0,0.052632,26.5,2.0,2.289474,5.289474,64548.42,7.589789,0.0,0.0,6.0,10.0,17.0,0.5,1.407895,12873.0,12873.0,1.328947,60,1.0563580393085483,0,0,0,human(2),0,1,1,1,1,0
115755595.0,interchapga,interchapga,anti 𝙄𝙕𝙇𝘼𝙈,"🇨🇭I AM SUPPORTING 👑King  @PahlaviReza /
ATHEIST 🌟 Religion & Communism are the Enemy of Humanity 🐶 Animal lovers 🐱 i stand with president Trump❤️","I AM SUPPORTING King @PahlaviReza /
 ATHEIST Religion & Communism are the Enemy of Humanity Animal lovers i stand with president Trump",2010-02-19T20:44:30+00:00,2961.0,703.0,54561.0,3.0,3064.0,11787.0,11787.0,2961.0,5524.0,0.536025,0.127263,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.9,24.5,1.0,2.1,313.5,1096408.0,2.13378,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1177.7,11777.0,67.4,145,4.21194879089616,0,0,0,human(2),0,1,1,1,1,0
1.09468e+18,GIV2021,giv2021,👑GIV2019👑,پادشاهی خواه,پادشاهی خواه,2019-02-10T19:12:12+00:00,3778.0,2964.0,66406.0,3.0,936.0,14504.0,14504.0,3778.0,2246.0,1.682102,1.319679,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.555556,10.05556,2.0,1.166667,19.77778,7432615.0,6.457703,0.0,0.0,6.0,8.0,6.0,0.722222,1.222222,14491.0,14491.0,3.222222,12,1.2746288798920378,4,4,0,bot(1),1,1,1,1,1,1
1.25582e+18,JaneVatan,janevatan,جان John,"شرط گفتگو، باور به پلورالیسم و ضدیت باهرگونه فاشیسم است.
Liberal-Federalist
محافظه‌کاری هم در سیاست هم درجامعه مضر است.

#زن_زندگی_آزادی
Kadın Yaşam Özgürlük","شرط گفتگو، باور به پلورالیسم و ضدیت باهرگونه فاشیسم است.
 Liberal-Federalist
 محافظه‌کاری هم در سیاست هم درجامعه مضر است.
 
 زن_زندگی_آزادی
 Kadın Yaşam Özgürlük",2020-04-30T11:27:17+00:00,5211.0,500.0,117626.0,30.0,3226.0,52034.0,52034.0,5211.0,1801.0,2.893393,0.277624,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,632.0,0.0,28.89173,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52033.0,52033.0,90.0,157,10.422,0,0,0,human(2),0,1,1,1,1,1
721080932.0,Tinabakhshi,tinabakhshi,Tinabakhshi,از خودم شروع كردم،براى ساختن ایرانم✌🏻,از خودم شروع كردم،براى ساختن ایرانم,2012-07-27T23:26:54+00:00,42017.0,97.0,16413.0,60.0,683.0,7659.0,7659.0,42017.0,4635.0,9.065156,0.020928,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,15.73333,3.0,1.666667,919.1333,1932242.0,1.652427,0.0,0.0,1.0,2.0,1.0,0.0,0.0,509.6,7644.0,188.1333,37,433.16494845360825,0,0,0,human(2),0,1,1,1,1,0
1.26358e+18,salarvan_vahid,salarvan_vahid,وحیدسالاروند,"هیچ درهیچم.
از  #ایل_بختیاری.😎
به شرط لیاقت سربازرهبر.😎
خدابعدازخلقت وحید(انسان) بخودش گفت: فتبارک الله احسن الخالقین.😎
لینک ناشناس:https://t.co/r0ltjAFRrj…","هیچ درهیچم.
 از ایل_بختیاری.
 به شرط لیاقت سربازرهبر.
 خدابعدازخلقت وحید(انسان) بخودش گفت: فتبارک الله احسن الخالقین.
 لینک ناشناس:",2020-05-21T21:01:13+00:00,7496.0,6805.0,49148.0,4.0,1465.0,19750.0,19750.0,7496.0,1780.0,4.211236,3.823034,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,0.0,11.09551,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19749.0,19749.0,0.0,156,1.1015429831006611,0,0,1,human(2),0,1,1,1,1,0
1.73577e+18,Ervin_dearcelo2,ervin_dearcelo2,"شماره ۲‌ Dearcelo,Ervin",مهندس غیر هسته‌گی،شاغل در زمینه انرژی.هیدروژئولوژیست.اکانت دوم،اینجا بدون سانسور خویشتن.ممنون که اینم فالو میکنید.,مهندس غیر هسته‌گی،شاغل در زمینه انرژی.هیدروژئولوژیست.اکانت دوم،اینجا بدون سانسور خویشتن.ممنون که اینم فالو میکنید.,2023-12-15T21:11:17+00:00,12679.0,935.0,207522.0,16.0,1912.0,19264.0,19264.0,12679.0,477.0,26.58071,1.960168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.666667,18.0,3.0,0.333333,595.3333,749123.7,40.38574,0.0,0.0,1.0,1.0,1.0,0.0,0.666667,19261.0,19261.0,41.66667,114,13.560427807486631,1,1,0,human(2),0,1,1,1,1,1
1.46155e+18,Akhis_pakhis2,akhis_pakhis2,منجم,❤️👑اکانت سوم,اکانت سوم,2021-11-19T04:08:07+00:00,4322.0,3392.0,42105.0,0.0,2003.0,10726.0,10726.0,4322.0,1233.0,3.505272,2.751014,1.0,0.0,0.0,0.0,0.0,0.0,22.0,10.0,4.0,0.585366,18.17073,2.0,1.682927,8.609756,413676.1,8.699108,0.0,0.0,3.0,5.0,6.0,0.146341,0.146341,485.9090909,10690.0,1.170732,12,1.2741745283018868,0,1,0,human(2),0,1,1,1,1,0
1.67598e+18,pesarrrr,pesarrrr,عن چهره,"اینجا هیچی مقدس نیست،
زور الکی نزن👌🏼 این اکانت مناسب همه سنین نیست🤞🏻","اینجا هیچی مقدس نیست،
 زور الکی نزن این اکانت مناسب همه سنین نیست",2023-07-03T21:28:19+00:00,12660.0,452.0,8984.0,1.0,287.0,5136.0,5136.0,12660.0,642.0,19.71963,0.70405,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,27.0,0.666667,12.66667,1.0,0.0,1910.333,150041.3,8.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,492.1666667,2953.0,93.66667,68,28.00884955752212,0,0,0,bot(1),1,1,1,1,1,0
1.59799e+18,derafshkavianee,derafshkavianee,درفش کاویانی,باورمند به نظام پادشاهی و تا ابد سپاسگزار و مدیون خاندان ایران ساز پهلوی #جاویدشاه,باورمند به نظام پادشاهی و تا ابد سپاسگزار و مدیون خاندان ایران ساز پهلوی جاویدشاه,2022-11-30T16:12:51+00:00,4514.0,857.0,35403.0,10.0,2006.0,25150.0,25150.0,4514.0,857.0,5.267211,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,29.0,1.0,2.333333,239.0,2645209.0,29.34656,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,8382.333333,25147.0,108.6667,82,5.267211201866978,0,0,0,human(2),0,1,1,1,1,0
1.70672e+18,MaximReza3,maximreza3,MaximReza,"من سربازم ، مثل پدرم ، مثل پدربزرگم . نگهبان ایرانم. 
دوستدار خاندان ایران ساز پهلوی 
شعار همیشگی من #جاویدشاه
دارایی من چند دست پتوی پلنگی است","من سربازم ، مثل پدرم ، مثل پدربزرگم . نگهبان ایرانم. 
 دوستدار خاندان ایران ساز پهلوی 
 شعار همیشگی من جاویدشاه
 دارایی من چند دست پتوی پلنگی است",2023-09-26T17:16:43+00:00,5410.0,5372.0,39911.0,2.0,632.0,10866.0,10866.0,5410.0,557.0,9.712747,9.644524,1.0,0.0,0.0,0.0,1.0,0.0,502.0,6.0,25.0,0.326957,30.48696,1.0,1.68,241.12,81413.31,19.50808,0.0,0.0,6.0,10.0,43.0,0.067826,0.144348,20.58366534,10333.0,34.00696,143,1.0070737155621745,0,1,0,human(2),0,1,1,1,1,0
3417419656.0,nav11dd,nav11dd,David 🇮🇱,David 🕎🇮🇱⚡,David,2015-08-12T08:54:28+00:00,6454.0,158.0,150383.0,8.0,1887.0,38448.0,38448.0,6454.0,3524.0,1.831442,0.044835,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,15.5,2.0,1.333333,4.166667,930648.3,10.91033,0.0,0.0,2.0,2.0,3.0,0.166667,0.166667,12814.66667,38444.0,0.0,10,40.848101265822784,0,2,0,bot(1),1,1,1,1,1,1
1.50492e+18,Arsha45914097,arsha45914097,Arsha,تقاضای خود اصلاحی از حاکمیت ، چند واحد علوم سیاسی و حقوق پاس کردم ، مولانا   گنج است و فلسفه گمشده امروز جامعه,تقاضای خود اصلاحی از حاکمیت ، چند واحد علوم سیاسی و حقوق پاس کردم ، مولانا گنج است و فلسفه گمشده امروز جامعه,2022-03-18T20:27:54+00:00,9821.0,456.0,130321.0,33.0,4124.0,24412.0,24412.0,9821.0,1114.0,8.815978,0.409336,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,111.6667,1.0,8.333333,1729.333,520522.5,21.91382,0.0,0.0,2.0,2.0,2.0,0.0,0.0,12205.0,24410.0,88.66667,110,21.537280701754387,0,8,0,human(2),0,1,1,1,1,0
2265794169.0,RBehrouzDO,rbehrouzdo,Reza Behrouz,"Iranian-American • Physician/Musician • Tweets my own opinion • RT ≠ endorsement • @USouthFlorida/@UF alumnus • Tweets in Persian, English, French.","Iranian-American • Physician/Musician • Tweets my own opinion • RT ≠ endorsement • @USouthFlorida/@UF alumnus • Tweets in Persian, English, French.",2014-01-06T20:40:29+00:00,17198.0,1705.0,600651.0,80.0,9319.0,112010.0,112010.0,17198.0,4107.0,4.187485,0.415145,1.0,0.0,1.0,0.0,0.0,0.0,72.0,13.0,0.0,0.858696,26.57609,6.0,2.369565,523.0435,1084020.0,27.27295,0.0,0.0,2.0,4.0,8.0,0.152174,0.456522,1554.513889,111925.0,101.6196,147,10.086803519061585,0,0,0,human(2),0,1,1,1,1,1
1.51432e+18,farashgardii02,farashgardii02,Demis.👑 #KingRezaPahlavi👑,"نباشدسخن جز یکی حرف راست،،
رضاشاه دوم شهنشاه ماست

#جاویدشاه

👑👑👑","نباشدسخن جز یکی حرف راست،،
 رضاشاه دوم شهنشاه ماست
 
 جاویدشاه",2022-04-13T19:02:49+00:00,3144.0,2040.0,17224.0,5.0,4441.0,18328.0,18328.0,3144.0,1088.0,2.889706,1.875,1.0,0.0,1.0,0.0,1.0,0.0,69.0,0.0,17.0,1.161616,26.31313,4.0,1.69697,60.15152,853237.9,16.84559,0.0,0.0,5.0,10.0,14.0,0.171717,0.464646,264.3768116,18242.0,12.0101,65,1.5411764705882354,0,2,0,human(2),0,1,1,1,1,0
1.20906e+18,__H59__,__h59__,همون حادی,"فالو نکن،اینجا خبری نیست!

مخالف 100 درصد جمهوری اسلامی هستم،و دل در گرو خاندان ایرانساز پهلوی بستم،همین!","فالو نکن،اینجا خبری نیست!
 
 مخالف 100 درصد جمهوری اسلامی هستم،و دل در گرو خاندان ایرانساز پهلوی بستم،همین!",2019-12-23T10:48:27+00:00,6952.0,3951.0,163684.0,11.0,2823.0,137116.0,137116.0,6952.0,1930.0,3.602073,2.04715,1.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0,0.666667,16.22222,1.0,1.888889,121.7778,885603.0,71.04456,0.0,0.0,1.0,1.0,1.0,0.0,0.0,19586.71429,137107.0,32.77778,105,1.759554543153632,0,2,0,human(2),0,1,1,1,1,0
8.93758e+17,YaarGhadimi,yaarghadimi,𓄂✺Yaar - يار ‌‌قدیمی🎗️,"Human rights activist, Patriot𓄂✺, Animal lover🐕‍🦺🦥,Ex-Muslim, Atheist, 👩🏿‍💼=🧑🏻‍💼=👩🏼‍💼=🧑🏿‍💼 #IraniansStandWithIsrael🇮🇱, My inner child: @bri30s","Human rights activist, Patriot𓄂✺, Animal lover,Ex-Muslim, Atheist, === IraniansStandWithIsrael, My inner child: @bri30s",2017-08-05T08:57:12+00:00,96143.0,5839.0,212712.0,276.0,6183.0,54614.0,54614.0,96143.0,2800.0,34.33679,2.085357,1.0,0.0,1.0,0.0,1.0,1.0,13.0,4.0,26.0,1.303571,48.67857,4.0,0.910714,2131.071,915587.0,19.505,0.0,0.0,3.0,4.0,14.0,0.214286,0.821429,4197.769231,54571.0,344.0179,142,16.4656619284124,0,0,0,bot(1),1,1,1,1,1,0
1.18444e+18,c5GbNjtYsfYcHMr,c5gbnjtysfychmr,بوبی,"اگر نتوانید تصویر درستی از گذشته در دست داشته باشید، نخواهید توانست تصویری که از آینده در ذهن دارید را ترسیم کنید.
#تاریخ
#پیمان_نوین
#جاویدشاه","اگر نتوانید تصویر درستی از گذشته در دست داشته باشید، نخواهید توانست تصویری که از آینده در ذهن دارید را ترسیم کنید.
 تاریخ
 پیمان_نوین
 جاویدشاه",2019-10-16T12:20:31+00:00,4425.0,4934.0,57253.0,3.0,615.0,27373.0,27373.0,4425.0,1998.0,2.214715,2.469469,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,26.0,1.0,2.0,40.5,39626843.0,13.7002,0.0,0.0,1.0,1.0,1.0,0.5,0.5,27371.0,27371.0,16.0,143,0.8968382650993109,0,1,0,bot(1),1,1,1,1,1,0
1.26361e+18,IranianPlateau,iranianplateau,فلات ایران,پاینده ایران.,پاینده ایران.,2020-05-21T23:37:05+00:00,160056.0,11.0,1.0,217.0,5473.0,8879.0,8879.0,160056.0,1780.0,89.9191,0.00618,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,388.25,2.0,0.0,7675.0,12920569.0,4.988202,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2958.333333,8875.0,245.25,13,14550.545454545454,0,0,0,human(2),0,1,1,1,1,0
9.91232e+17,SiavashIran,siavashiran,Siavash ©️,#رستاخیز_مشروطه_ایران #بازگشت_از_کژراهه۵۷,رستاخیز_مشروطه_ایران بازگشت_از_کژراهه۵۷,2018-05-01T08:23:22+00:00,3204.0,278.0,104701.0,12.0,1314.0,66552.0,66552.0,3204.0,2531.0,1.265903,0.109838,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.4,33.4,1.0,3.2,454.8,4972936.0,26.29475,0.0,0.0,1.0,1.0,1.0,0.6,0.6,33273.5,66547.0,129.6,41,11.525179856115107,0,0,0,human(2),0,1,1,1,1,0
1.49008e+18,Revolution_R_,revolution_r_,👑 🩵𓄂𓆃 𝒔𝒂𝒓𝒂  🩵𓄂𓆃 👑🫡 🇺🇸,#جاویدشاه👑 🩵#مجید_رضا_رهنورد👑🕊️ #کیانوش_سنجری🕊️👑 باشد که این مشعل همواره فروزان بماند. 🩵,جاویدشاه مجید_رضا_رهنورد کیانوش_سنجری باشد که این مشعل همواره فروزان بماند.,2022-02-05T21:52:55+00:00,10912.0,9358.0,69473.0,11.0,13272.0,54658.0,54658.0,10912.0,1155.0,9.447619,8.102165,1.0,0.0,1.0,0.0,1.0,0.0,129.0,1.0,8.0,0.957447,21.01418,5.0,1.666667,297.5248,464291.6,47.32294,0.0,0.0,3.0,3.0,4.0,0.035461,0.148936,422.6356589,54520.0,58.07092,88,1.1660611241718315,0,0,0,human(2),0,1,1,1,1,1
