id,screen_name,user_key,name,description,clean_description,created_at,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,status_count,normal_followers_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description,label_raw,label_binary,has_profile,has_description,has_raw_tweets,has_behavior_temporal,has_graph
82576359.0,kaveh_shirzad,kaveh_shirzad,Kaveh Shirzad کاوه شیرزاد,"لیبرال، جمهوریخواه، بی دین
علاقه مند به تاریخ، فلسفه و سیاست
از مدیران شهروندیار
#ما_جمهوریخواهان

Activist Iranien/exil en France

ایران عزیزم","لیبرال، جمهوریخواه، بی دین
 علاقه مند به تاریخ، فلسفه و سیاست
 از مدیران شهروندیار
 ما_جمهوریخواهان
 
 Activist Iranien/exil en France
 
 ایران عزیزم",2009-10-15T09:14:10+00:00,9080.0,610.0,40735.0,37.0,1132.0,12712.0,12712.0,9080.0,5651.0,1.606795,0.107945,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,62.66667,1.0,3.666667,408.3333,28368102.0,2.249513,0.0,0.0,2.0,2.0,2.0,0.0,0.0,12710.0,12710.0,55.0,143,14.885245901639344,0,0,0,human(2),0,1,1,1,1,0
1.25849e+18,MuradyDiako,muradydiako,Diako Muradyaliabady,*Journalist *Human Rights Activist - Member of: *NJ (Norwegian association of Journalists) & *IFJ (International Federation of Journalists),*Journalist *Human Rights Activist - Member of: *NJ (Norwegian association of Journalists) & *IFJ (International Federation of Journalists),2020-05-07T20:29:52+00:00,9412.0,1877.0,55263.0,38.0,5315.0,16159.0,16159.0,9412.0,1794.0,5.246377,1.046265,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,82.66667,1.0,1.666667,423.3333,12964792.0,9.007246,0.0,0.0,1.0,2.0,1.0,0.0,0.0,8078.0,16156.0,55.33333,139,5.014384656366542,0,0,0,human(2),0,1,1,1,1,1
1.55698e+18,hasanakevazir1,hasanakevazir1,ح وزیر 👑,پادشاهی  تمامیت ارضی  سکولاریسم,پادشاهی تمامیت ارضی سکولاریسم,2022-08-09T12:44:22+00:00,7307.0,7986.0,24377.0,2.0,2565.0,43908.0,43908.0,7307.0,970.0,7.53299,8.23299,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.642857,19.64286,2.0,1.857143,3.285714,4908556.0,45.26598,0.0,0.0,4.0,4.0,4.0,0.785714,1.285714,43897.0,43897.0,0.071429,31,0.914976208364638,0,1,0,human(2),0,1,1,1,1,1
8.76751e+17,Mojtabapacino,mojtabapacino,موژی,معمولی‌ام رو به بالا,معمولی‌ام رو به بالا,2017-06-19T10:36:43+00:00,63464.0,745.0,679059.0,119.0,3262.0,94996.0,94996.0,63464.0,2847.0,22.29153,0.261679,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.5,29.5,1.0,2.0,4252.5,3851.0,33.36705,0.0,4.0,2.0,4.0,3.0,0.0,0.0,47497.0,94994.0,636.0,20,85.18657718120805,0,0,0,human(2),0,1,1,1,1,0
1.69811e+18,Kolmar_kolmar,kolmar_kolmar,کلمار بلوچے | Kolmar,"مَن چے وَتی ڈیھ ءَ ھَنچو مَزارے پاسپانی کَن‌آں❤️🤍💚

من مثل شیر از سرزمینم محافظت میکنم!!!!🩵

#ایران_نوین","مَن چے وَتی ڈیھ ءَ ھَنچو مَزارے پاسپانی کَن‌آں
 
 من مثل شیر از سرزمینم محافظت میکنم!!!!
 
 ایران_نوین",2023-09-02T22:56:29+00:00,3378.0,1830.0,48098.0,4.0,927.0,27011.0,27011.0,3378.0,581.0,5.814114,3.149742,1.0,0.0,0.0,0.0,1.0,0.0,8.0,6.0,5.0,0.7,29.05,4.0,1.7,184.5,1864645.0,46.49053,0.0,0.0,2.0,2.0,2.0,0.25,0.35,3374.0,26992.0,58.05,104,1.8459016393442624,0,0,0,human(2),0,1,1,1,1,1
1567661118.0,mostafamehraeen,mostafamehraeen,مصطفی مهرآیین,sociology of culture,sociology of culture,2013-07-04T08:31:38+00:00,19096.0,189.0,9.0,22.0,64.0,97.0,97.0,19096.0,4293.0,4.448171,0.044025,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1124.0,435.5,0.022595,2.0,2.0,2.0,2.0,3.0,0.0,0.0,47.5,95.0,41.0,20,101.03703703703704,0,0,0,human(2),0,1,1,1,1,1
8.07183e+17,HSheibanyrad,hsheibanyrad,Hamed SHEIBANYRAD,"President of Iran Novin Party
دبیر نخست حزب ایران نوین

@IranNovinParty
https://t.co/DMB4YWSu0V","President of Iran Novin Party
 دبیر نخست حزب ایران نوین
 
 @IranNovinParty",2016-12-09T11:19:38+00:00,7521.0,1027.0,14556.0,34.0,195.0,5425.0,5425.0,7521.0,3039.0,2.474827,0.33794,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,59.375,1.0,0.25,332.125,18712670.0,1.785127,0.0,0.0,2.0,2.0,2.0,0.125,0.125,2709.0,5418.0,40.375,95,7.323271665043816,0,0,1,human(2),0,1,1,1,1,0
1.57362e+18,knbhgfk,knbhgfk,👑mihanam iran👑,میهن پرست واقعی کسی است که پرچم ایران را برگردنش اویز میکند نه چفیه عرب را,میهن پرست واقعی کسی است که پرچم ایران را برگردنش اویز میکند نه چفیه عرب را,2022-09-24T10:25:37+00:00,3096.0,5104.0,19329.0,1.0,277.0,13513.0,13513.0,3096.0,924.0,3.350649,5.52381,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.666667,2.0,1.333333,1.666667,452805.0,14.62446,0.0,0.0,1.0,1.0,1.0,0.333333,5.0,13510.0,13510.0,0.0,74,0.6065830721003135,0,0,0,human(2),0,1,1,1,1,0
1.54619e+18,HistoryInPik,historyinpik,History In Pics,در اینجا شاهد روایت زیست روزمره مردم در تاریخ هستیم .,در اینجا شاهد روایت زیست روزمره مردم در تاریخ هستیم .,2022-07-10T18:04:59+00:00,9073.0,80.0,3313.0,9.0,2547.0,3937.0,3937.0,9073.0,1000.0,9.073,0.08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,5.5,2.0,0.0,19.0,49596.5,3.937,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3935.0,3935.0,1.5,53,113.4125,0,0,0,human(2),0,1,1,1,1,0
8.09557e+17,shortfairy809,shortfairy809,👑لیلیث LiLiTh🇺🇸,هر طایفه‌ای به من گمانی دارد، من زانِ خودم، چُنان‌که هستم هستم. ورود جدایی طلب، عرزشی، موزاهدین ممنوع.,هر طایفه‌ای به من گمانی دارد، من زانِ خودم، چُنان‌که هستم هستم. ورود جدایی طلب، عرزشی، موزاهدین ممنوع.,2016-12-16T00:34:26+00:00,11661.0,1079.0,189302.0,15.0,1680.0,24209.0,24209.0,11661.0,3032.0,3.845976,0.355871,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,0.625,12.375,2.0,1.0,140.0,7812830.0,7.984499,0.0,0.0,2.0,2.0,1.0,0.625,0.625,6050.25,24201.0,17.625,102,10.80722891566265,0,3,0,human(2),0,1,1,1,1,1
1.5919e+18,alasht_Iran,alasht_iran,Alasht,"ایران شاهنشاهی با پادشاهی مشروطه رضا شاه دوم پهلوی
@alasht_Iran2
/🚨🚫 به پیام دایرکت پاسخ داده نمیشود.

https://t.co/mOLfQNH0w4","ایران شاهنشاهی با پادشاهی مشروطه رضا شاه دوم پهلوی
 @alasht_Iran2
 / به پیام دایرکت پاسخ داده نمیشود.",2022-11-13T20:54:32+00:00,8380.0,1001.0,205958.0,15.0,1900.0,39094.0,39094.0,8380.0,874.0,9.588101,1.145309,1.0,0.0,1.0,0.0,0.0,1.0,46.0,18.0,10.0,0.853333,21.44,2.0,1.613333,537.4533,801383.9,44.72998,0.0,0.0,5.0,5.0,2.0,0.053333,0.133333,848.2608696,39020.0,94.78667,126,8.371628371628372,0,0,1,human(2),0,1,1,1,1,0
1.09446e+18,thesittinggav,thesittinggav,گاوِ نَرِ نِشَسته 👑,پادشاهی خواه! محافظه کار! از هرکی که به فکر ایران باشه حمایت خواهم کرد! خط قرمزم ایران! #خیابان_از_آن_شماست_نگهش_دارید,پادشاهی خواه! محافظه کار! از هرکی که به فکر ایران باشه حمایت خواهم کرد! خط قرمزم ایران! خیابان_از_آن_شماست_نگهش_دارید,2019-02-10T05:10:22+00:00,6581.0,1095.0,230996.0,23.0,4028.0,77680.0,77680.0,6581.0,2246.0,2.930098,0.487533,1.0,0.0,1.0,0.0,1.0,0.0,29.0,24.0,23.0,0.674157,43.95506,2.0,1.370787,285.6067,916362.3,34.58593,0.0,0.0,4.0,6.0,14.0,0.033708,0.134831,2676.0,77604.0,41.19101,118,6.010045662100457,0,0,0,bot(1),1,1,1,1,1,0
37413528.0,Parpanchi,parpanchi,Mehdi Parpanchi,"Executive Editor, US @IranIntl TV, Former Iran Service Director @RFERL’s @RadioFarda_ , Former Lead Presenter @bbcpersian","Executive Editor, US @IranIntl TV, Former Iran Service Director @RFERL’s @RadioFarda_ , Former Lead Presenter @bbcpersian",2009-05-03T13:06:46+00:00,315550.0,2031.0,360.0,624.0,776.0,10248.0,10248.0,315550.0,5816.0,54.2555,0.349209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,1.0,0.0,7099.0,0.0,1.762036,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10247.0,10247.0,1532.0,121,155.3668143771541,0,0,0,human(2),0,1,1,1,1,1
1.2871e+18,simin223316966,simin223316966,Simin /👑پیمان_نوین.#👑,#KingdomWithPahlavi #جاوید‌شاه پاینده ایران و ایرانی #رستاخیز_ملی_با_نام_پهلوی #KingRezaPahlavi,KingdomWithPahlavi جاوید‌شاه پاینده ایران و ایرانی رستاخیز_ملی_با_نام_پهلوی KingRezaPahlavi,2020-07-25T19:05:47+00:00,7540.0,6933.0,194765.0,4.0,5952.0,153167.0,153167.0,7540.0,1715.0,4.396501,4.042566,1.0,0.0,1.0,0.0,1.0,0.0,62.0,99.0,36.0,1.830508,44.19068,5.0,2.65678,109.3602,215045.7,89.3102,0.0,0.0,4.0,12.0,40.0,0.20339,1.021186,2467.258065,152970.0,41.30508,95,1.087552286167604,0,9,0,human(2),0,1,1,1,1,0
1.27941e+18,mahenoghre,mahenoghre,🦋پری به گل نشسته👑,بشکاف این حجاب سیاهی را,بشکاف این حجاب سیاهی را,2020-07-04T13:30:59+00:00,5030.0,1196.0,53664.0,13.0,2015.0,22966.0,22966.0,5030.0,1736.0,2.897465,0.68894,1.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,1.625,27.375,1.0,1.5,1124.563,5211724.0,13.22926,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1765.538462,22952.0,68.9375,23,4.205685618729097,0,0,0,human(2),0,1,1,1,1,0
1.54827e+18,Trdigrade,trdigrade,Saeid T.,جاویدشاه؛ بازگشت به مشروطه؛ ایرانشهر.,جاویدشاه؛ بازگشت به مشروطه؛ ایرانشهر.,2022-07-16T11:35:53+00:00,3644.0,168.0,77204.0,13.0,1624.0,10148.0,10148.0,3644.0,994.0,3.665996,0.169014,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.5,20.66667,2.0,1.666667,121.5,3564437.0,10.20926,0.0,0.0,2.0,2.0,3.0,0.0,0.666667,3381.333333,10144.0,38.83333,37,21.69047619047619,0,0,0,human(2),0,1,1,1,1,0
19044794.0,iranologyscty,iranologyscty,نشریۀ ایرانشناسی,"Iranology (=ايرانشناسى, Iranian Studies); Iranology Society founded by Master Ebrāhim Pour-e dāvoud in 1945, To study the #history & #culture of ancient #Iran.","Iranology (=ايرانشناسى, Iranian Studies); Iranology Society founded by Master Ebrāhim Pour-e dāvoud in 1945, To study the history & culture of ancient Iran.",2009-01-15T23:20:47+00:00,36279.0,89.0,321.0,117.0,973.0,2929.0,2929.0,36279.0,5924.0,6.124072,0.015024,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,53.0,1.0,3.0,2729.0,0.0,0.494429,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2928.0,2928.0,202.0,159,407.6292134831461,0,0,0,human(2),0,1,1,1,1,0
9.59891e+17,hojjat_kalashi,hojjat_kalashi,حجت کلاشی,فعال سیاسی,فعال سیاسی,2018-02-03T20:48:15+00:00,51215.0,650.0,73386.0,113.0,210.0,7689.0,7689.0,51215.0,2618.0,19.56264,0.248281,0.0,0.0,1.0,0.0,0.0,0.0,13.0,3.0,6.0,0.181818,89.09091,1.0,0.818182,1143.909,6778921.0,2.936975,0.0,0.0,2.0,2.0,1.0,0.090909,0.090909,589.7692308,7667.0,311.2727,10,78.79230769230769,0,0,0,human(2),0,1,1,1,1,1
2592412147.0,fardad200,fardad200,👑👑 فرداد 👑👑,««مدت زیادی در این جسم نخواهید بود، باشرف زندگی کنید »» فالو = بک,««مدت زیادی در این جسم نخواهید بود، باشرف زندگی کنید »» فالو = بک,2014-06-28T03:33:51+00:00,3545.0,3579.0,42935.0,2.0,640.0,6990.0,6990.0,3545.0,3934.0,0.901118,0.909761,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,51.0,0.337838,30.22973,4.0,1.756757,49.2973,356182.5,1.776817,0.0,0.0,5.0,11.0,2.0,0.391892,1.0,329.3809524,6917.0,9.162162,65,0.990500139703828,0,3,0,human(2),0,1,1,1,1,0
1226703542.0,faribadavodi,faribadavodi,Fariba Davoodi Mohajer @FDM,فریبا داودی مهاجر،کارشناس ارشد علوم سیاسی. مرا عهدیست با ایران که ایران جان من باشد,فریبا داودی مهاجر،کارشناس ارشد علوم سیاسی. مرا عهدیست با ایران که ایران جان من باشد,2013-02-28T04:50:30+00:00,8621.0,982.0,10872.0,18.0,1406.0,7434.0,7434.0,8621.0,4419.0,1.950894,0.222222,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.333333,62.0,2.0,2.777778,821.1111,1516975.0,1.682281,0.0,0.0,2.0,2.0,3.0,0.0,0.888889,1856.75,7427.0,101.7778,83,8.779022403258656,0,0,0,human(2),0,1,1,1,1,0
1189752218.0,Cilia1919,cilia1919,🍃👑 بابوشکا,🥁ایران را پس میگیریم 🥁,ایران را پس میگیریم,2013-02-17T14:52:38+00:00,15304.0,5098.0,326257.0,15.0,12056.0,192517.0,192517.0,15304.0,4430.0,3.454628,1.15079,1.0,0.0,1.0,0.0,0.0,0.0,77.0,9.0,3.0,0.855556,21.81111,4.0,1.411111,270.8,1073360.0,43.45756,0.0,0.0,2.0,4.0,2.0,0.022222,0.022222,2499.064935,192428.0,60.97778,22,3.001961553550412,0,4,0,human(2),0,1,1,1,1,1
2804605933.0,PnMd1982,pnmd1982,peyman,"پادشاهی خواه ، ایران دوست ، باورمند به 
پادشاهی پهلوی
#مرگ_بر_سه_فاسد_مولا_چپی_مجاهد
#پاینده_ایران 
#جاویدشاه","پادشاهی خواه ، ایران دوست ، باورمند به 
 پادشاهی پهلوی
 مرگ_بر_سه_فاسد_مولا_چپی_مجاهد
 پاینده_ایران 
 جاویدشاه",2014-09-12T00:04:07+00:00,6205.0,5407.0,54407.0,5.0,5135.0,13015.0,13015.0,6205.0,3858.0,1.608346,1.401503,1.0,0.0,1.0,0.0,1.0,0.0,189.0,3.0,25.0,0.925,26.22917,3.0,2.841667,147.3208,227148.2,3.37351,0.0,0.0,6.0,8.0,24.0,0.004167,0.004167,67.71428571,12798.0,32.5375,109,1.147586461993712,0,4,0,human(2),0,1,1,1,1,0
1.19982e+18,pizza_facey,pizza_facey,میم🜲,"جاویدشاه👑🫀
@PahlaviReza
#ما_ملت_کبیریم_ایران_رو_پس_میگیریم","جاویدشاه
 @PahlaviReza
 ما_ملت_کبیریم_ایران_رو_پس_میگیریم",2019-11-27T22:26:15+00:00,7735.0,1419.0,184112.0,6.0,4857.0,33057.0,33057.0,7735.0,1956.0,3.954499,0.72546,1.0,0.0,1.0,0.0,1.0,0.0,180.0,28.0,10.0,1.077982,27.23394,4.0,2.188073,511.1514,116568.4,16.90031,0.0,0.0,6.0,9.0,2.0,0.229358,0.376147,182.4388889,32839.0,109.7018,58,5.451021846370684,0,0,0,human(2),0,1,1,1,1,0
540140962.0,Klaus70268175,klaus70268175,𝒦𝓁𝒶𝓊𝓈,In every moment a choice exists. We can cling to the past or embrace the inevitability of change and allow a brighter future to unfold before us,In every moment a choice exists. We can cling to the past or embrace the inevitability of change and allow a brighter future to unfold before us,2012-03-29T17:25:43+00:00,6493.0,5228.0,509116.0,8.0,1579.0,39760.0,39760.0,6493.0,4755.0,1.36551,1.099474,0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,4.0,1.0,36.63158,2.0,1.315789,193.6316,5704861.0,8.361725,0.0,0.0,2.0,2.0,3.0,0.263158,1.421053,3311.916667,39743.0,48.52632,144,1.241966335118592,0,8,0,human(2),0,1,1,1,1,0
