screen_name,user_key,label_binary,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description
matmat1389,matmat1389,0,-0.12069585854325875,0.14131365789965192,0.5613315628397935,0.05319362416730372,-0.06596316536567262,0.029548802444234596,1.3496018494734139,-0.844685989285328,-0.17590992582628706,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18453512321427132,0.08896441454555636,0.7829871379134485,0.0,0.5793223823813897,0.0685693863706406,0.4543602675595723,-0.44455880918667656,0.0,0.0,-0.4425070493497601,0.0,-0.3236566839097652,0.6159801958402586,0.20359249046411326,0.17869282033479839,0.029495724539063163,0.2072917481305951,0.2608695652173913,-0.183319328041699,0.0,1.4649735207179269,0.0
Action4IR,action4ir,0,0.3139940790929095,-0.40858591683031975,-0.6277224444023349,0.631447541325702,0.39409546199558554,-0.2701637454948841,-0.5080914461854611,0.6552314662902761,0.012917378636707442,1.0,0.0,1.0,0.0,1.0,1.0,-0.2006906049011154,-0.5,-0.3154648767857287,2.6466847160185143,1.7981738361902149,0.5849625007211564,0.4645900188559534,-0.022423076536413383,-0.2478718499199774,0.13469786746754328,0.0,0.0,0.0,0.0,0.22963807175534695,1.1518183684983854,0.4992988564401785,0.24023852428228404,-0.2699918426589032,0.29907451811657865,0.3804347826086957,0.4504688401136667,0.0,0.6309297535714574,1.0
siahylashkar,siahylashkar,0,-0.49070102885585304,0.11178062845222385,0.6585367457940381,-0.2850972089384689,-0.5915978576502015,0.46320662976689086,0.2656049319291035,-0.7662539808418802,0.0490145108642749,1.0,0.0,1.0,0.0,1.0,0.0,-0.0876675174649165,-0.5,0.3154648767857287,-0.9860192772059728,-0.39614024173697726,0.0,-0.3379999946395465,-0.9894732122620759,0.7377788587934737,0.26670710154372446,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,1.1518183684983854,0.4992988564401785,0.48917083924383536,0.4630390673785825,-0.7858195632130672,0.14130434782608695,-0.308284990202748,0.0,0.0,0.0
MbShahnaz,mbshahnaz,0,-0.23693766658699525,0.4894201501938,-0.3309591799280611,-0.2850972089384689,-0.1804344462889468,-0.41968771843731373,-0.10480349344978165,-0.35875252166760024,0.7281189968672874,1.0,0.0,1.0,0.0,0.0,1.0,-0.35998769969564104,1.584962500721156,1.396331065463111,-1.1635573310831324,0.09713451809741402,0.5849625007211564,0.6917745115922005,-1.7252162079722797,-0.42015170732069756,-0.32481888149838106,0.0,0.0,0.9247041696625747,1.0371339325992097,1.4302461952399892,1.1518183684983854,1.4072028492163104,0.3770182348501484,-0.422189262783713,-1.2543303325341797,-0.2391304347826087,-0.420711561506256,0.0,0.0,0.0
interchapga,interchapga,0,-0.5578046097226813,-0.4000512066205119,-0.06677860236390712,-0.5113915944693856,0.3907020476820856,-0.4759317698518629,1.857693295658875,-1.1523516850176627,-0.44687153212511477,1.0,0.0,0.0,0.0,0.0,0.0,0.30976516687567374,-0.5,-0.3154648767857287,0.15568733623638314,-0.0060361492263231,0.0,0.5454596724150054,0.14399879245415056,0.17486346645205453,-0.9080995571579547,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,-0.36297925277539295,-0.47610348699308747,0.18461089283398366,0.6847826086956522,0.0009391412875972398,0.0,0.0,0.0
GIV2021,giv2021,1,-0.3670423139627621,0.31373316592654593,0.05280086380662427,-0.5113915944693856,-0.38169508369495037,-0.3501937130801954,0.1736450038530696,-0.6360118330555771,0.3056627069992077,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,0.8518938829506675,-0.3805683521896645,-1.1479665227861868,0.5849625007211564,-0.3379999946395465,-1.1542388124241711,0.5769170966088676,-0.40657068468346563,0.0,0.0,0.9247041696625747,0.8769514395748774,0.6763433160902347,1.6320371333517731,1.2532689227052196,0.413661270109841,-0.3504540160149813,-1.0010456261073473,-0.7608695652173914,-0.37497445214726355,1.6094379124341003,1.4649735207179269,0.0
JaneVatan,janevatan,0,-0.11526801920348559,-0.5689206795977533,0.40077927232101657,0.631447541325702,0.4242704578638029,0.4242128112374569,-0.05497045979964038,-0.29078643710127094,-0.3163009559698257,1.0,0.0,0.0,0.0,1.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,-0.33798862998355345,0.0,-0.5354099811440466,0.4782152371879703,-2.746795789993661,0.39652475857849234,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.8093196902909562,0.4241175828350683,0.3061504880504748,0.8152173913043478,0.35665493752252536,0.0,0.0,0.0
Tinabakhshi,tinabakhshi,0,1.5191950587939347,-1.37890429862377,-0.797897949247788,1.0092251790684448,-0.5868161328683447,-0.7372574573215649,1.400976110968405,0.5890418442007971,-0.5501943756862488,0.0,0.0,1.0,0.0,0.0,0.0,0.4569728469965327,-0.5,-0.3154648767857287,0.3113746724727663,-0.5816516428130214,1.0,0.1741016184953216,0.6569364323195048,0.2939018618118827,-1.004566309410452,0.0,0.0,-0.4425070493497601,0.0,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,-0.6219170073686674,-0.7379789458365588,0.6176097194142238,-0.4891304347826087,2.005996208351234,0.0,0.0,0.0
salarvan_vahid,salarvan_vahid,0,0.16942448628071644,0.7262250557919381,-0.13037168500204924,-0.38685280723454174,-0.08996724368801218,-0.163045402743672,-0.06575905471358849,-0.020727419699524036,1.068977722919523,1.0,0.0,1.0,0.0,1.0,1.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,-0.33798862998355345,0.0,0.4645900188559534,-2.6038367623493377,-2.746795789993661,-0.12683519874713348,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.509474981085906,-0.16288166694551098,-1.6142474614235454,0.8043478260869565,-0.4108572005385362,0.0,0.0,1.0
Ervin_dearcelo2,ervin_dearcelo2,0,0.5809686293461682,-0.25865139027637735,0.7463275901739526,0.29614926566610034,0.08348527842636932,-0.17814899338579218,-0.7351656819933213,1.5228182926779217,0.5599193354611848,1.0,0.0,0.0,0.0,0.0,0.0,-0.6323078819263657,-0.5,0.3154648767857287,-0.20758259602405685,-0.40807384974518746,1.0,-1.535410597719989,0.4497044253499409,0.09484713997337882,0.584729225843557,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,0.701411422306331,0.5017310463726244,-0.17804179392956782,-0.016313337603126907,0.34782608695652173,0.4667200859796371,0.6931471805599453,0.6309297535714574,0.0
Akhis_pakhis2,akhis_pakhis2,0,-0.2617212423306725,0.3806696351583351,-0.22451021566304044,-1.2850972089384687,0.11377354732770914,-0.5331098323983614,-0.3467762650911893,-0.1555723774559574,0.8068376328907414,1.0,0.0,0.0,0.0,0.0,0.0,0.5995493342790531,1.2297158093186487,0.4170218835732348,-0.33415795725759867,-0.39585084127437475,0.5849625007211564,0.18909423954011423,-1.5226749914039046,-0.02990084476806489,-0.2545593155801501,0.0,0.0,0.31396374801627,0.5532947556651121,0.6763433160902347,0.2171399968646927,-0.01651050305569092,-0.6366219713069109,-0.5347771945362165,-1.2842810426013984,-0.7608695652173914,-0.3750650226244503,0.0,0.6309297535714574,0.0
pesarrrr,pesarrrr,1,0.5797943143163564,-0.6189174554302361,-1.1646606851108192,-0.8982444017039272,-1.1505748948165766,-0.9794704610895382,-0.6503981505265862,1.2578550196136058,-0.0159638705658688,1.0,0.0,0.0,0.0,0.0,0.0,0.13219152203468268,0.9036774610288021,1.2010867513664396,-0.20758259602405685,-0.8582614502856445,0.0,-2.244921272495501,1.0062281660396404,-0.24295450967413096,-0.2978335040042243,0.0,0.0,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,-0.6326694902555249,-1.3141608567353589,0.32296778816830085,-0.15217391304347827,0.7792315600117662,0.0,0.0,0.0
derafshkavianee,derafshkavianee,0,-0.22769059166324457,-0.30184587529427476,-0.33003011793036896,0.05319362416730372,0.11474848567589198,-0.016524612388962048,-0.5399434883123555,0.1501940528054258,0.1510321611232976,1.0,0.0,1.0,0.0,1.0,0.0,-0.0876675174649165,-0.5,-0.3154648767857287,0.3113746724727663,0.21602357661654634,0.0,0.7244407767902578,0.014827156244882792,0.3598805861288704,0.40526025911873187,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,0.7423963040362852,0.27335618006846407,0.24424564046372804,-0.016471837990618507,0.38558543158775493,0.0,0.08453216210090601,0.0,0.0,0.0
MaximReza3,maximreza3,0,-0.0859245546066595,0.6088615429904362,-0.2570813526976084,-0.6719500161730103,-0.6373183108219459,-0.525249059677845,-0.6940662727973286,0.6468030416081657,1.8945155334598374,1.0,0.0,0.0,0.0,1.0,0.0,1.811606334583549,0.9036774610288021,1.1673587597363964,-0.7364680459526742,0.2821228661152943,0.0,0.1864021011048298,0.019029214620924457,-0.37138860502417415,0.17858262007897177,0.0,0.0,0.9247041696625747,1.0371339325992097,2.143723443929434,-0.02948776789679418,-0.019848499558282016,-1.6011269584197843,-0.5553565862401937,-0.10055257379285557,0.6630434782608695,-0.4317099460118421,0.0,0.6309297535714574,0.0
nav11dd,nav11dd,1,0.052233188376519864,-1.138666777069921,0.5503098560144364,-0.05880282340755195,0.07491180351710328,0.24077873808994205,0.8302080657590547,-0.5858182779349803,-0.526056341382591,1.0,0.0,1.0,0.0,0.0,0.0,-0.0876675174649165,-0.5,0.0,-1.2454986898910656,-0.6008383169288074,0.5849625007211564,-0.15522797808748992,-1.8191759325575858,0.14042907108637923,-0.1357598008222898,0.0,0.0,0.0,0.0,0.22963807175534695,0.27823469739656637,0.01720507152731438,0.37561258720530255,0.24071894802855587,-1.6142474614235454,-0.782608695652174,0.9453703907617512,0.0,1.0,0.0
Arsha45914097,arsha45914097,0,0.38096052573093975,-0.6145532654216532,0.4631602415294003,0.683002072900642,0.5842826834339886,-0.03457914824133931,-0.40791163627022864,0.565820481644472,-0.21398337155830993,1.0,0.0,1.0,0.0,0.0,0.0,-0.2006906049011154,-0.5,-0.3154648767857287,0.3113746724727663,2.0240439714649536,0.0,3.263794868862242,0.958692997880449,0.018364247272911326,0.2427460986289317,0.0,0.0,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,0.36052639599484,-0.034495189396607354,0.29986658575025904,0.30434782608695654,0.664784963098277,0.0,2.0,0.0
RBehrouzDO,rbehrouzdo,0,0.8196814206169524,0.03934724357560676,1.3931910105771044,1.1674915621233648,1.1155187717662178,0.8889941091169348,1.1297200102748524,-0.02495896644310625,-0.20969392506995058,1.0,0.0,1.0,0.0,0.0,0.0,1.053306269924055,1.4036774610288019,-0.3154648767857287,0.09138223887730743,0.10090989749415007,1.8073549220576042,0.7511038641235471,0.38796035468692636,0.17247635539663775,0.36431824395145307,0.0,0.0,0.0,0.4077591983577851,0.8769514395748774,0.23478261933251804,0.4428747938779796,-0.2771205694249307,0.8882305119312391,0.35730995066969784,0.7065217391304348,0.34315067359765483,0.0,0.0,0.0
farashgardii02,farashgardii02,0,-0.5108576042270543,0.1283502208525812,-0.7685441857479031,-0.2850972089384689,0.6325371258689166,-0.20834234259870096,-0.4212689442589263,-0.2916640783554195,0.5294760268599623,1.0,0.0,1.0,0.0,1.0,0.0,1.036819586191773,-0.5,0.9999999999999998,0.5629903178045593,0.08781802411487084,1.3219280948873622,0.20196971956623072,-0.6384648892907087,0.1221853507929797,0.09814055272874166,0.0,0.0,0.75647079736603,1.0371339325992097,1.2847106379326625,0.2932486070058921,0.4535446631696593,-0.8244773618457693,-0.21097624974516385,-0.5219467808871349,-0.18478260869565216,-0.3247353722628418,0.0,1.0,0.0
__H59__,__h59__,0,0.11043276885109417,0.4563778270904792,0.6018945571656481,0.10175559829607272,0.33732843627674575,1.0115956413992853,0.011302337528898022,-0.135879878801022,0.5901200378182982,1.0,0.0,1.0,0.0,0.0,1.0,0.18465266476580805,0.2924812503605782,-0.3154648767857287,-0.20758259602405685,-0.5423033187763153,0.0,0.3715110121384589,-0.3054261550983422,0.13000659183511862,0.9053974359684519,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.5069211566101064,1.0111942265042737,-0.11576966166212643,0.25,-0.28735781501494395,0.0,1.0,0.0
YaarGhadimi,yaarghadimi,1,2.167416420945992,0.6502356473638679,0.761362403323246,1.8537267251749294,0.8481742435664218,0.4535492777121581,0.4582584125353198,1.752370655865505,0.6031142043446208,1.0,0.0,1.0,0.0,1.0,1.0,0.4045117042654072,0.6609640474436811,1.1845351232142711,0.7839962759589172,0.9051842601089622,1.3219280948873622,-0.6480465199056669,1.058448607258749,0.13700144471157316,0.17849573775957409,0.0,0.0,0.31396374801627,0.4077591983577851,1.2847106379326625,0.41729556628498554,0.8717471410584167,0.030227382519438708,0.45297454562647216,0.8735334892730351,0.6521739130434783,0.549203105185004,0.0,0.0,0.0
c5GbNjtYsfYcHMr,c5gbnjtysfychmr,1,-0.24328155471497018,0.566648803848342,-0.0374658309018523,-0.5113915944693856,-0.6550610955484385,0.03482026528311737,0.04623683534549191,-0.46821810398013886,0.725472237239079,1.0,0.0,0.0,0.0,1.0,0.0,-0.35998769969564104,-0.5,0.0,-0.46706200870914966,0.07206294819042468,0.0,0.4645900188559534,-0.8236904899692864,0.9285083562237757,-0.01402006812350785,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,1.1518183684983854,0.4992988564401785,0.6104918264924453,0.034876741485464005,-0.40806999380622944,0.6630434782608695,-0.45732106182934074,0.0,0.6309297535714574,0.0
IranianPlateau,iranianplateau,0,2.5665559885816336,-2.4214236696326124,-6.2835572043680505,1.7200467042168468,0.7686900834513054,-0.6476636452661944,-0.06575905471358849,2.627796014223576,-0.5653684367424243,1.0,0.0,0.0,0.0,0.0,0.0,-0.0876675174649165,0.0,-0.3154648767857287,0.3113746724727663,3.718043333962074,0.5849625007211564,-2.244921272495501,1.6705161086097486,0.6930777541390418,-0.5335172771067461,0.0,0.0,-0.4425070493497601,0.0,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,-0.07805088041963336,-0.6475128258474445,0.729957231812247,-0.75,3.5982773022478276,0.0,0.0,0.0
SiavashIran,siavashiran,0,-0.49605816920804663,-0.8595241274204819,0.3299314908022535,0.14642828402660843,-0.16081266296969526,0.5733940340900143,0.320061649113794,-0.792216756325618,-0.4631170627447184,1.0,0.0,1.0,0.0,1.0,1.0,-0.2006906049011154,0.0,0.18453512321427132,-0.6227493449455328,0.40302279379805034,0.0,1.2944326610283927,0.3212970491661873,0.4924939478757406,0.34395001918748036,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,1.376158302761683,0.6231025533198227,0.6709318479673726,0.5731943058338843,0.4599572767330497,-0.44565217391304346,0.39845637513519017,0.0,0.0,0.0
Revolution_R_,revolution_r_,0,0.46344584448130505,0.8843527282732792,0.08028174528049026,0.10175559829607272,1.3459561859390026,0.4540374802977142,-0.3868481890572823,0.6235889570387776,1.7312800293956314,1.0,0.0,1.0,0.0,1.0,0.0,1.2800246006087177,0.0,0.6845351232142712,0.24512504028409826,-0.20688000193726072,1.584962500721156,0.1741016184953216,0.11909043048580187,-0.00565179412581147,0.6743731304930837,0.0,0.0,0.31396374801627,0.22963807175534695,0.4077591983577851,-0.13647425551974046,-0.01217292761019587,-0.6797081550293443,0.4524080038995711,0.12218470455961829,0.06521739130434782,-0.3971476700547423,0.0,0.0,0.0
JM_pensylvani,jm_pensylvani,0,0.018392364878299188,-0.24971605314680298,0.045553776697972954,0.683002072900642,-0.1938517057775644,0.2190125650057464,-0.3966092987413306,0.17553443265578011,0.06296221020215806,1.0,0.0,1.0,0.0,1.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,-1.2454986898910656,0.993612846498441,0.0,-0.5354099811440466,-0.2892712316403895,-2.746795789993661,0.46505666989786604,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.7045487076392682,0.2190097842737218,-0.5222774101600033,0.18478260869565216,0.1655014939978822,0.0,0.0,0.0
sourenasanto,sourenasanto,0,-0.2330859941262476,-0.4373828565753496,0.039972345569129354,0.0,-0.33538586714865704,-0.26665785315305135,-0.5065502183406113,0.08831795756970129,-0.01406362008158288,1.0,0.0,1.0,0.0,0.0,0.0,1.089280728922898,1.9036774610288019,1.1673587597363964,-0.9193975522836997,0.3747679092327641,1.3219280948873622,0.7820866831658192,-0.21783808254075634,-0.05356138802187662,0.1360813655433451,0.0,0.0,0.31396374801627,0.6763433160902347,1.4734045760589987,0.2445167739019741,0.09699340228599183,-0.8968249322119954,-0.2712012646682592,-0.2351139789350464,0.03260869565217391,0.18811080466101612,0.0,0.0,0.0
tanhayektiger,tanhayektiger,0,0.9591213187223994,-0.9281051904053643,0.7139956344751736,0.683002072900642,0.9468623184358356,1.0018889088986644,0.5954276907269458,0.34095859831957115,-0.4925957643892727,1.0,0.0,1.0,0.0,0.0,0.0,0.995426076085183,0.9036774610288021,0.7758642925363403,0.15568733623638314,-0.101023218242288,1.0,0.3163555028204288,0.24159965012726298,0.06332884752341487,0.6331194968836614,0.0,0.0,0.0,0.22963807175534695,0.22963807175534695,0.03397358641661637,-0.03136241255157147,-0.17319753160432574,1.0011815051787982,0.21129826450976835,-0.8913043478260869,1.271504060418494,0.0,0.0,0.0
AsbeAtash45,asbeatash45,1,0.1754596717255251,0.00874227351179698,1.053253312025562,0.3280499838269894,0.7678561151171335,1.0737495640800918,1.9840739789365527,-0.7746893667620166,-0.31614425435780796,1.0,0.0,1.0,0.0,1.0,0.0,1.7274379741319443,2.4036774610288023,0.885621874580711,0.662820151546053,-0.1737275054438529,1.3219280948873622,0.7260014531360421,-0.1338067821367982,-0.054619854025120075,0.34468156520056337,0.0,0.0,0.55749295065024,0.782932827420459,0.0,-0.11394461430259341,-0.14561337348435502,-0.7175001923271419,1.071468991409964,0.05778652653847304,-0.532608695652174,0.04250854845024775,0.0,1.0,0.0
yekta52341478,yekta52341478,0,-0.4663312853509073,0.0062601512594452745,0.19880731962775097,-0.8982444017039272,-1.1619893050280754,-0.01303965020636967,-0.3960955561263807,-0.28282460303400414,0.34238208960184313,1.0,0.0,0.0,0.0,1.0,0.0,0.18465266476580805,0.0,0.0,-0.5535556652286346,-0.18721341718409995,0.5849625007211564,0.0691368147312297,-0.14713617957237912,0.6395943530643244,0.2511001504194405,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,0.43993955488804687,0.10644312549475977,-0.016254309221132968,-0.013131868853535766,-0.0606758570851414,0.44565217391304346,-0.23659061459322986,0.0,2.0,0.0
Haghgooie,haghgooie,0,-0.14512932099404302,0.37478254077152884,-0.7973049340511775,0.05319362416730372,0.2497721336133333,-0.0022794435694367095,1.5124582584125352,-0.8923229810782918,-0.024073856196807013,0.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,0.0,-0.3154648767857287,0.3113746724727663,-0.08887134228036915,0.0,0.4645900188559534,1.2678899038222387,-2.746795789993661,-0.5035427285309629,1.0986122886681098,1.5849625007211563,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,0.5915605131883435,-0.0021846651884466703,0.7481480686329167,-0.4891304347826087,-0.3327916640131247,0.0,0.0,0.0
