screen_name,user_key,label_binary,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description
saiedshemirani,saiedshemirani,0,-0.5665783373062481,-0.8120481945785419,-2.650667987729888,-0.19906407643677707,0.10328243687212707,-0.5806455761987811,1.6429488826098124,-1.1300564601459315,-0.5110992789317088,1.0,0.0,0.0,0.0,0.0,1.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,3.353049282980082,0.0,-2.244921272495501,-1.1056892497947715,-2.746795789993661,-0.944585232591844,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.2962463467368329,-0.5803145732205014,-0.8514457812370639,0.8152173913043478,0.32144940126142996,0.0,0.0,1.0
pahlavirezacpar,pahlavirezacpar,0,0.09851645840872163,-1.5388954108399147,-0.38812546880709253,0.4886084055306143,0.5470577880529426,-0.012177513733237395,-0.042126894425892625,-0.10662625872311894,-0.5325640481629623,1.0,0.0,1.0,0.0,0.0,0.0,0.34394975956033375,0.2924812503605782,-0.3154648767857287,0.10379207644870946,-0.018596182906287673,0.0,-0.4545399297941455,0.09593070739476378,0.5549122135080921,-0.007283299668387215,0.0,0.0,0.0,0.0,0.22963807175534695,-0.2576036959637148,-0.2785014162449113,-0.155712098206025,-0.012365555128381047,-0.5311012099724649,0.31521739130434784,1.3349120409528812,0.0,0.0,0.0
kaveh_shirzad,kaveh_shirzad,0,0.3195327541459392,-0.47038516973174116,-0.2446433521349867,0.7450782818005696,-0.25790177933928304,-0.43013565837719725,1.9229386077575135,-0.6623931215899803,-0.4648972660063111,0.0,0.0,1.0,0.0,1.0,0.0,-0.35998769969564104,-0.5,0.0,-1.2454986898910656,1.2441617011274029,0.0,1.5542838417575826,0.26992161401798037,0.8582918635261908,-0.8871216045812168,0.0,0.0,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,0.3730743385976553,-0.4299101398589284,0.09945635081702901,0.6630434782608695,0.5062018698745003,0.0,0.0,0.0
MuradyDiako,muradydiako,0,0.34765231769705013,0.08703165734952827,-0.05899752542355056,0.7595754767920667,0.7496014356242613,-0.2846936906552974,-0.05856665810428975,0.14710953257527562,0.17488033306962242,1.0,0.0,1.0,0.0,0.0,0.0,-0.2006906049011154,0.0,-0.3154648767857287,0.3113746724727663,1.6174238481631817,0.0,0.1741016184953216,0.2871174897864824,0.6937955538301237,-0.2364676957907502,0.0,0.0,-0.4425070493497601,0.0,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.23280039699240196,-0.28455418782553393,0.10198290706943239,0.6195652173913043,0.06586316460924094,0.0,0.0,0.0
hasanakevazir1,hasanakevazir1,0,0.14942901372552397,0.8056580862517263,-0.5571462548536397,-0.6719500161730103,0.274887208439078,0.32127737849607546,-0.4818905728230157,0.4360677148768584,1.7461616918997818,1.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,-0.5,0.8154648767857287,-0.24465175078193968,-0.2947607231448308,0.5849625007211564,0.3442587913501386,-1.9084966667976768,0.4897565154365288,0.6492104370098278,0.0,0.0,0.55749295065024,0.4077591983577851,0.4077591983577851,1.757881086187153,1.3073088287373322,0.7566925973317484,0.32109070546548263,-1.5848751130053609,-0.5543478260869565,-0.45300635460368144,0.0,0.6309297535714574,0.0
Mojtabapacino,mojtabapacino,0,1.8421435917330589,-0.3712848377690046,1.4678692926524017,1.3868528072345412,0.4315009979441687,0.7891173812307942,0.4824043154379656,1.366243411439809,-0.32939740716997834,1.0,0.0,0.0,0.0,0.0,0.0,-0.2006906049011154,-0.5,-0.3154648767857287,1.0898113536546823,0.23860859038080484,0.0,0.4645900188559534,1.388442241355834,-1.0123254183388406,0.4772293697079122,0.0,2.321928094887362,0.0,0.4077591983577851,0.22963807175534695,-0.2576036959637148,-0.2785014162449113,0.7810885334732909,0.7888483004722369,1.1345783862609529,-0.6739130434782609,1.2729225023743092,0.0,0.0,0.0
Kolmar_kolmar,kolmar_kolmar,0,-0.45465674798551475,0.0744497487294394,-0.14351567884916516,-0.38685280723454174,-0.38798544402928453,0.02674992063341132,-0.6817364500385307,0.22769521418021205,0.9121829222874597,1.0,0.0,0.0,0.0,1.0,0.0,0.2309266721241348,0.9036774610288021,0.4999999999999999,-0.15568733623638334,0.21829895136941535,1.3219280948873622,0.20473901429128988,-0.10824718679764003,0.286420953795137,0.6643217729694366,0.0,0.0,0.0,0.0,0.0,0.5180572387887257,0.297186674232289,-0.037370383154696644,0.026428128187673244,0.12203390613928478,0.2391304347826087,-0.2733888927956803,0.0,0.0,0.0
mostafamehraeen,mostafamehraeen,0,0.9016577473677171,-1.0502439027319919,-5.303963284215459,0.4648554324615605,-2.1207467747620337,-3.3796731572143384,1.2252761366555356,0.020459956671439128,-0.5268650901470012,1.0,0.0,0.0,0.0,0.0,0.0,-0.2006906049011154,-0.5,-0.3154648767857287,0.3113746724727663,-3.4841539170686837,0.0,-2.244921272495501,0.7529842124626059,-1.469780986054999,-1.5559144656729056,1.0986122886681098,1.5849625007211563,0.0,0.0,0.22963807175534695,-0.2576036959637148,-0.2785014162449113,-1.3505319522963108,-3.3904500611273103,-0.023017883026585712,-0.6739130434782609,1.3494626490540316,0.0,0.0,0.0
HSheibanyrad,hsheibanyrad,0,0.17203156460243135,-0.21210922800805182,-0.870974793443268,0.69918032526715,-1.4013966824105493,-0.946289941854573,0.5810428975083484,-0.3961439698758131,-0.2681968546425377,0.0,0.0,0.0,0.0,0.0,1.0,-0.2006906049011154,0.5,0.18453512321427132,-1.2454986898910656,1.17162688715584,0.0,-1.6945815592822924,0.17148855698307316,0.7708862025413971,-0.9763268320851589,0.0,0.0,0.0,0.0,0.0,0.15181749948264733,-0.05255921944613323,-0.10529332080074152,-0.9465069673700619,-0.029400727079816672,0.14130434782608695,0.21316674688475554,0.0,0.0,1.0
knbhgfk,knbhgfk,0,-0.5229018808001533,0.5834615622669108,-0.6983683023876187,-0.8982444017039272,-1.1736071913435253,-0.39309461592276895,-0.5055227331107115,-0.18792287111351785,1.3839660712889987,1.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,0.0,0.18453512321427132,-1.2454986898910656,-1.1968957127817492,0.5849625007211564,-0.15522797808748992,-2.135193865340115,-0.010914475564060376,0.02125239813295493,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,0.7423963040362852,3.158615553582982,0.3919662715617095,-0.39292582719186325,-1.6142474614235454,-0.08695652173913043,-0.5326177763800707,0.0,0.0,0.0
HistoryInPik,historyinpik,0,0.31892886601455056,-1.4734820558813426,-1.7717344699236157,0.0,0.27029922275197077,-1.1406029459400329,-0.4664782943745184,0.5897634737695342,-0.49153696133948604,1.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,-0.5,0.18453512321427132,-0.46706200870914966,-1.873684255720482,0.5849625007211564,-2.244921272495501,-1.1724678792227616,-0.4755050947590321,-0.6451792779387079,0.0,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.010224259107967919,-1.1402535873319803,-1.2241570939290543,-0.31521739130434784,1.4013630204309402,0.0,0.0,0.0
shortfairy809,shortfairy809,0,0.515429662986554,-0.1876127806078703,0.6903962064085981,0.2623140199996974,-0.0007749658038253353,-0.039641135250790875,0.577446699203699,-0.08804243978373186,-0.2543139057171172,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.4170218835732348,-0.27245283841367063,-0.8877376124594097,0.5849625007211564,-0.5354099811440466,-0.23930606657101433,0.5873977426176454,-0.2988306633267593,0.0,0.0,0.0,0.0,-0.3236566839097652,1.4300518244441858,0.6528441026523915,0.14334837966604339,-0.03970539807508524,-0.3692047052904961,0.21739130434782608,0.37169382370852805,0.0,1.2618595071429148,0.0
alasht_Iran,alasht_iran,0,0.25671367915542304,-0.22482618825942016,0.7417230733847519,0.2623140199996974,0.07938408294760549,0.2508796034328596,-0.531209863858207,0.6359617051229469,0.2241715800276145,1.0,0.0,1.0,0.0,0.0,1.0,0.8803187663792397,1.6239637567217926,0.7758642925363403,0.0830327270349502,-0.1807028389391866,0.5849625007211564,0.12427498862128868,0.4009212654600253,0.10901388412479945,0.6424697521677237,0.0,0.0,0.75647079736603,0.5532947556651121,0.0,-0.07698949506584794,-0.03840258651044521,-0.4644399199051262,0.24973005063273512,0.32797500460392426,0.4782608695652174,0.26695180603782565,0.0,0.0,1.0
thesittinggav,thesittinggav,1,0.06749107837953038,-0.1803123046807866,0.8115527089752963,0.4886084055306143,0.5689354862589585,0.6671238205741745,0.1736450038530696,-0.2820943465589842,-0.15767088875698165,1.0,0.0,1.0,0.0,1.0,0.0,0.7039374592559748,1.8219280948873622,1.1309297535714573,-0.19592161453995177,0.7686705609951222,0.5849625007211564,-0.11595394516361021,0.09962373728047669,0.13717925823546132,0.49738989121148297,0.0,0.0,0.55749295065024,0.6763433160902347,1.2847106379326625,-0.1423640973365373,-0.03586872996996502,-0.10908550845329472,0.6663321304515639,-0.021086123518749774,0.391304347826087,0.13531643149727857,0.0,0.0,0.0
Parpanchi,parpanchi,0,3.09812582305235,0.1261563499869412,-3.1211448855489676,2.3078803978772395,-0.5037299463203785,-0.5607438881981891,2.007706139224249,2.16648088854813,-0.2594503586875209,0.0,0.0,0.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,-1.2454986898910656,0.8863921955549819,0.0,-2.244921272495501,1.6332456874096948,-2.746795789993661,-0.9811427313743197,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.30640851075377745,-0.5604203330656273,1.5084576769795301,0.42391304347826086,1.542996149838784,0.0,0.0,0.0
simin223316966,simin223316966,0,0.174007155611958,0.735474551505673,0.7077124260880754,-0.38685280723454174,0.8233622559403959,1.0787052815464788,-0.09915232468533265,0.011632781590447554,1.1153954586543313,1.0,0.0,1.0,0.0,1.0,0.0,0.995426076085183,2.8219280948873626,1.3279346873234075,1.6043704549028277,0.7758132834401728,1.584962500721156,0.9528458172729555,-0.3563726561845518,-0.1673397531788377,1.0361094170036549,0.0,0.0,0.55749295065024,1.1704824501274749,2.087353987783417,0.38596346584995456,1.071370520994728,-0.13421353633535957,1.077532030257327,-0.019936655160147313,0.14130434782608695,-0.41388559536998926,0.0,2.095903274289385,0.0
mahenoghre,mahenoghre,0,-0.14294707665155307,-0.13655196594124264,-0.07686807848228124,0.18778873079776442,0.117664580760959,-0.07159368718713797,-0.08836372977138454,-0.2898181170298391,-0.02525188066083686,1.0,0.0,1.0,0.0,0.0,0.0,0.4045117042654072,-0.5,0.0,1.2844205239501612,0.1399323593896879,0.0,0.014929732069161893,0.753223266343447,0.5023466278818772,-0.0328551145017066,0.0,0.0,0.0,0.0,0.22963807175534695,-0.2576036959637148,-0.2785014162449113,-0.23774479177819413,-0.0718120382917621,0.1940744631343264,-0.6413043478260869,0.0003939899778971422,0.0,0.0,0.0
Trdigrade,trdigrade,0,-0.3953151054482504,-1.10838767270141,0.14450202999429393,0.18778873079776442,-0.022856802780592222,-0.5666879060880061,-0.4695607500642178,-0.12310163438004719,-0.40894628727026655,1.0,0.0,1.0,0.0,0.0,0.0,-0.0876675174649165,-0.5,0.0,1.0898113536546823,-0.22862108775529946,0.5849625007211564,0.1741016184953216,-0.3065084677974332,0.4225373571474533,-0.17085255845327862,0.0,0.0,0.0,0.0,0.22963807175534695,-0.2576036959637148,0.701411422306331,-0.036698577496990875,-0.5665412766617577,-0.04556681554737781,-0.4891304347826087,0.6678563487997846,0.0,0.0,0.0
iranologyscty,iranologyscty,0,1.404209355765489,-1.4211786287605153,-3.190730333993552,1.3774725759004651,-0.3564542442967117,-1.3198459855414182,2.063190341638839,0.2689016084991836,-0.5562424616386764,1.0,0.0,1.0,0.0,1.0,1.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,1.0191530709198298,0.0,1.1741013102074076,1.1765651551528573,-2.746795789993661,-1.3364464771257947,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,-0.08123983996903153,-1.319310798921262,0.6477316253877317,0.8369565217391305,1.9785140040436127,0.0,0.0,0.0
hojjat_kalashi,hojjat_kalashi,0,1.6742154114467365,-0.43890562898488356,0.11363257577017072,1.358225474566028,-1.3533346559342265,-0.7348878431207301,0.36475725661443614,1.2508095989795864,-0.3405304843821131,0.0,0.0,1.0,0.0,0.0,0.0,0.4045117042654072,0.5,0.5701569977949824,-0.9624310888927984,1.718505387012303,0.0,-0.7704735609648392,0.7613658853161814,0.5575774341243512,-0.776110843976645,0.0,0.0,0.0,0.0,-0.3236566839097652,0.04485300051694862,-0.11158839073620826,-0.5767770652777972,-0.7361587150349453,0.8310801525966199,-0.782608695652174,1.237972689610305,0.0,0.0,0.0
fardad200,fardad200,0,-0.41687904134757225,0.4073019147733964,-0.21262901675979184,-0.6719500161730103,-0.6291330080799702,-0.7926594239366235,1.0408425378885178,-0.9548168500513525,0.1028862819210426,1.0,0.0,0.0,0.0,0.0,0.0,0.5820853491063983,0.0,1.482823636522125,-0.7195277068967934,0.2709146430559578,1.3219280948873622,0.2560460576078354,-0.7318291180668973,-0.06133672679925362,-0.9780553656182208,0.0,0.0,0.75647079736603,1.1065895113302244,0.0,0.891804945421075,1.0511569323264902,-0.7566630796769045,-0.7985274335403337,-0.627124843228319,-0.18478260869565216,-0.43546930658611516,0.0,1.2618595071429148,0.0
faribadavodi,faribadavodi,0,0.27891481834711607,-0.23432979831134168,-1.0485740950891933,0.35822547456602793,-0.11673955878307239,-0.7553311038017474,1.2900077061392243,-0.547540360068002,-0.36253067232425784,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2924812503605782,0.0,-0.7265414213942424,1.2297787365374555,0.5849625007211564,1.0331314613266673,0.6031153027657106,0.24307103258866436,-0.9980919100666726,0.0,0.0,0.0,0.0,0.22963807175534695,-0.2576036959637148,0.9415105454266747,-0.22216232680167824,-0.7554270650843703,0.3579657538999389,0.010869565217391304,0.28624430212917273,0.0,0.0,0.0
Cilia1919,cilia1919,0,0.7283142649345327,0.5828777635917275,1.021711712610552,0.2623140199996974,1.28333218301229,1.2173213538323473,1.2956588749036733,-0.16604428686445596,0.22683245016829537,1.0,0.0,1.0,0.0,0.0,0.0,1.0793339957076025,1.1609640474436813,0.3154648767857287,0.08649365651948494,-0.1582909222625066,1.3219280948873622,-0.0743580858538866,0.07427898558928288,0.1704002825341413,0.6261461561516732,0.0,0.0,0.0,0.4077591983577851,0.0,-0.18120439780808123,-0.2363398832047145,-0.13025044147546283,1.216582138312478,0.14263546290396265,-0.6521739130434783,-0.11882973169102684,0.0,1.4649735207179269,0.0
PnMd1982,pnmd1982,0,0.021426712089567194,0.6120847839902553,-0.06849894878476,-0.2850972089384689,0.7271510128470148,-0.41585645379455727,1.0017980991523248,-0.6618421335527818,0.3418129628893,1.0,0.0,1.0,0.0,1.0,0.0,1.4291165767945906,0.5,1.1673587597363964,0.194609170295479,0.08361138585849333,1.0,1.0744923097539787,-0.21512083960143802,-0.15583763681645285,-0.7152839431388256,0.0,0.0,0.9247041696625747,0.8769514395748774,1.6924698362904478,-0.24314903885894237,-0.27052450391953753,-1.242697571114192,-0.4257295985871023,-0.11880892085830153,0.29347826086956524,-0.401031196523909,0.0,1.4649735207179269,0.0
pizza_facey,pizza_facey,0,0.1940000101603599,-0.05174376142879663,0.6734760547386485,-0.19906407643677707,0.6908828144864319,0.14919679725245424,0.024659645517595686,-0.06752662209410862,-0.002943355663699915,1.0,0.0,1.0,0.0,1.0,0.0,1.410051516746483,1.9289904975637862,0.7758642925363403,0.43278277101662266,0.13312285353617095,1.3219280948873622,0.614552048018665,0.37699267546100085,-0.29598439036909996,0.09991157191435586,0.0,0.0,0.9247041696625747,0.9610539540228976,0.0,0.4601756900991351,0.3339852079101971,-0.9387732144628653,0.14523432486406304,0.38958485988766195,-0.2608695652173913,0.09763803312064576,0.0,0.0,0.0
Klaus70268175,klaus70268175,0,0.0569503893040172,0.5953755274694128,1.2925571308488264,-0.05880282340755195,-0.041159769938840136,0.26111993522366567,1.462625224762394,-0.7523657092264582,0.20165011981058556,0.0,0.0,1.0,0.0,0.0,0.0,0.3753965364516277,0.0,0.4170218835732348,0.3113746724727663,0.5257043958008505,0.5849625007211564,-0.17384182961942468,-0.08528702020444018,0.5213392655430439,-0.275039306258192,0.0,0.0,0.0,0.0,0.22963807175534695,0.5544564214391399,1.4176568620151613,-0.043117024186456784,0.2608544301568898,0.0471567875715014,0.6739130434782609,-0.38153195047911914,0.0,2.0,0.0
Monarchy34,monarchy34,1,-0.44383913798491675,0.7525736680258547,-0.4034475308330297,-0.8982444017039272,-0.9699038371021858,-0.08921558331753153,-0.5908040071923966,0.03233616707364968,1.8769791013025456,1.0,0.0,0.0,0.0,1.0,0.0,-0.35998769969564104,1.7297158093186489,-0.3154648767857287,-1.2092920429759324,-1.7999375235007125,1.0,1.159720375873437,-1.8964274809913355,-0.07661398471713661,0.4068501127620487,0.0,0.0,2.799274584187119,2.087353987783417,1.6259116676376844,-0.09957240554433233,-0.19129064817176997,0.5468803798215692,-0.08965395832997458,-1.431842371256846,0.7934782608695652,-0.5706578472252629,0.6931471805599453,1.0,0.0
ProjectLeonOnX,projectleononx,0,0.5040662694625357,-1.787841707148914,-1.036875743450121,-0.05880282340755195,-0.8068733447940825,-1.701960000161435,-0.3046493706652967,0.5586153352109079,-0.5390075199597947,1.0,0.0,0.0,0.0,1.0,0.0,0.662543949149385,-0.5,0.7758642925363403,-0.11027801087631736,1.3138891160800794,1.3219280948873622,0.4126659228565113,0.10576208557184824,0.21204682907636044,-1.1165602063341586,0.0,0.0,0.55749295065024,0.782932827420459,1.2296380717553468,0.5755132139880847,0.47246959955631507,-1.2868624831007796,-1.7151841543251658,0.21073768292487238,0.43478260869565216,1.798369767655113,0.0,0.0,0.0
off734,off734,1,0.18165440511956477,-0.07390601022563527,1.037596847006227,0.05319362416730372,0.12056768651529119,0.3570241193746414,0.9920369894682763,-0.5374140603253197,-0.2561567871349918,0.0,0.0,1.0,0.0,0.0,0.0,1.0016132114579817,-0.5,-0.3154648767857287,-0.1839944077108824,-0.16697023876151065,0.0,-0.18746767030206293,0.28575070251251183,0.25333038746989134,-0.07927249806529402,0.0,0.0,0.31396374801627,0.22963807175534695,0.4077591983577851,-0.003762390459411601,-0.13841716354425737,-0.5073646255743653,0.35615217775364844,0.2647157641191018,-0.2717391304347826,0.10873777057767402,0.0,1.2618595071429148,0.0
AliEbrahimzade_,aliebrahimzade_,0,0.9200571402104297,-0.3827283249293856,0.7455850994957705,1.2073735692841425,0.5226858278184905,0.36267262649869053,0.8887747238633444,0.16582072693792452,-0.3815696816115155,1.0,0.0,1.0,0.0,1.0,1.0,0.13219152203468268,-0.5,-0.3154648767857287,0.570854085157859,0.21602357661654634,0.0,-0.3379999946395465,0.6688342519610742,-0.05847588651856557,-0.045474212730318826,0.0,0.0,-0.4425070493497601,0.0,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.2233148892246504,0.3625408361545282,0.49956420440416643,-0.22826086956521738,0.7608197525689084,0.0,0.0,0.0
Goftaniha,goftaniha,0,1.4964276495630164,-0.3030043902103903,-0.014270570020018244,1.584519860096945,0.9715701358397798,0.6040150341046419,2.063190341638839,0.3634289153577756,-0.4312032188456153,0.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,1.5561916154752562,0.0,1.1741013102074076,0.27764076542297056,-2.746795789993661,-0.09335012999885346,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.9011223969389072,0.6038376788575803,0.49257682166300476,0.5760869565217391,1.0144385844217783,0.0,0.0,0.0
