source_key,target_key,relation,owner_key,owner_split
littledove2024,drkopii,follows,drkopii,validation
sanieh_5953,drkopii,follows,drkopii,validation
avesta38276357,drkopii,follows,drkopii,validation
irandokht44,drkopii,follows,drkopii,validation
javid_shah1304,drkopii,follows,drkopii,validation
niloogd,drkopii,follows,drkopii,validation
kyarashkyayy,drkopii,follows,drkopii,validation
26asemanabi26,drkopii,follows,drkopii,validation
kouroshjanani,drkopii,follows,drkopii,validation
damoonta,drkopii,follows,drkopii,validation
arashirani601,drkopii,follows,drkopii,validation
pegahghalami,drkopii,follows,drkopii,validation
intrestedinpain,drkopii,follows,drkopii,validation
taylorcarlostk,drkopii,follows,drkopii,validation
sami19206708,drkopii,follows,drkopii,validation
farhad2537a,drkopii,follows,drkopii,validation
serioussezar,drkopii,follows,drkopii,validation
iranwithoutmola,drkopii,follows,drkopii,validation
artemis200200,drkopii,follows,drkopii,validation
faryadazadi59,drkopii,follows,drkopii,validation
arvin2984,drkopii,follows,drkopii,validation
kakashee_sensei,drkopii,follows,drkopii,validation
mehdi0468,drkopii,follows,drkopii,validation
shiny_monarchy,drkopii,follows,drkopii,validation
mehrsa21141294,drkopii,follows,drkopii,validation
elvis92739200,drkopii,follows,drkopii,validation
sadatyamyr,drkopii,follows,drkopii,validation
imzapata,drkopii,follows,drkopii,validation
sjad_syah22854,drkopii,follows,drkopii,validation
mmir445,drkopii,follows,drkopii,validation
a3mooon13,drkopii,follows,drkopii,validation
ela4025,drkopii,follows,drkopii,validation
arrah020,drkopii,follows,drkopii,validation
iranianpapppi3,drkopii,follows,drkopii,validation
iranpahlaviiii,drkopii,follows,drkopii,validation
patriotgraphy,drkopii,follows,drkopii,validation
aabblaboo,drkopii,follows,drkopii,validation
leomom71,drkopii,follows,drkopii,validation
haaaaaaaameeeed,drkopii,follows,drkopii,validation
kingrezapahlav,drkopii,follows,drkopii,validation
miinnikaaa,drkopii,follows,drkopii,validation
sedighehminachi,drkopii,follows,drkopii,validation
amisabacha17001,drkopii,follows,drkopii,validation
kaveh_27,drkopii,follows,drkopii,validation
65_firuz,drkopii,follows,drkopii,validation
behnodfarhikhte,drkopii,follows,drkopii,validation
drkopii,zzanike,follows,drkopii,validation
drkopii,avayiran,follows,drkopii,validation
drkopii,flamingo_irani2,follows,drkopii,validation
drkopii,j00j3h,follows,drkopii,validation
drkopii,jundark_afsun,follows,drkopii,validation
drkopii,goorkan09,follows,drkopii,validation
drkopii,leonbarandaz3,follows,drkopii,validation
drkopii,caljon2025,follows,drkopii,validation
drkopii,chaawtimes,follows,drkopii,validation
drkopii,piruz24869478,follows,drkopii,validation
drkopii,javidshahansha2,follows,drkopii,validation
drkopii,bihamsafar,follows,drkopii,validation
drkopii,amiiir80,follows,drkopii,validation
drkopii,soli_iran_z,follows,drkopii,validation
drkopii,manam_khoda,follows,drkopii,validation
drkopii,messagefromlen,follows,drkopii,validation
drkopii,niohberg,follows,drkopii,validation
drkopii,idffarsi,follows,drkopii,validation
drkopii,israelpersian,follows,drkopii,validation
drkopii,israelipm_farsi,follows,drkopii,validation
drkopii,patriotapranik2,follows,drkopii,validation
drkopii,gebad_,follows,drkopii,validation
drkopii,pahlavii_p,follows,drkopii,validation
drkopii,shahparast95,follows,drkopii,validation
drkopii,calling_parisa,follows,drkopii,validation
drkopii,behigity,follows,drkopii,validation
drkopii,gohardaddy,follows,drkopii,validation
drkopii,ariatis223243,follows,drkopii,validation
drkopii,maryam_gorry,follows,drkopii,validation
drkopii,starchobin,follows,drkopii,validation
drkopii,kami_kingreza,follows,drkopii,validation
drkopii,davod1402,follows,drkopii,validation
drkopii,hmarmwlk,follows,drkopii,validation
drkopii,2fun15,follows,drkopii,validation
drkopii,persianpattriot,follows,drkopii,validation
drkopii,roodabehiran,follows,drkopii,validation
drkopii,rostamd2020,follows,drkopii,validation
drkopii,dieba974973192,follows,drkopii,validation
drkopii,elmirahossein12,follows,drkopii,validation
drkopii,delpeyero1,follows,drkopii,validation
drkopii,ghoghnoos1418,follows,drkopii,validation
drkopii,tehran445522,follows,drkopii,validation
drkopii,iranianpatrio1,follows,drkopii,validation
drkopii,sayad46,follows,drkopii,validation
drkopii,mashreghidokht,follows,drkopii,validation
drkopii,zizigooloo91384,follows,drkopii,validation
drkopii,samuelfljackson,follows,drkopii,validation
drkopii,vatanam_iran1,follows,drkopii,validation
drkopii,2ubbe,follows,drkopii,validation
drkopii,pedram_1981,follows,drkopii,validation
drkopii,kian_from_iran,follows,drkopii,validation
drkopii,im940879,follows,drkopii,validation
drkopii,dariushkingph,follows,drkopii,validation
drkopii,heyranmirza,follows,drkopii,validation
drkopii,maggie_tak,follows,drkopii,validation
drkopii,persiiwaall,follows,drkopii,validation
drkopii,3hormoz,follows,drkopii,validation
drkopii,iraniansaffairs,follows,drkopii,validation
drkopii,doktor_babak_4,follows,drkopii,validation
drkopii,mahboobmar82050,follows,drkopii,validation
drkopii,sepahani,follows,drkopii,validation
drkopii,pahlavi1iran,follows,drkopii,validation
drkopii,abolfazlabedin2,follows,drkopii,validation
drkopii,mediamosavar,follows,drkopii,validation
drkopii,saraab23734615,follows,drkopii,validation
drkopii,el_pasou,follows,drkopii,validation
drkopii,allamehmadj,follows,drkopii,validation
drkopii,mitrairani77191,follows,drkopii,validation
drkopii,soli1061,follows,drkopii,validation
drkopii,wm_iran_ga,follows,drkopii,validation
drkopii,edelwei17723905,follows,drkopii,validation
drkopii,sarab_sobhan,follows,drkopii,validation
drkopii,zohrehm53614636,follows,drkopii,validation
drkopii,balooch_irani,follows,drkopii,validation
drkopii,parsemard,follows,drkopii,validation
drkopii,jalilzade_m,follows,drkopii,validation
drkopii,mamalism123,follows,drkopii,validation
drkopii,edvinfarhadg,follows,drkopii,validation
drkopii,arian_bajool,follows,drkopii,validation
drkopii,ff65951791,follows,drkopii,validation
drkopii,ms1970saber,follows,drkopii,validation
drkopii,ucheraghi35106,follows,drkopii,validation
drkopii,subzero5mas,follows,drkopii,validation
drkopii,foroog4,follows,drkopii,validation
drkopii,hnnm230563,follows,drkopii,validation
drkopii,kongoshadha,follows,drkopii,validation
drkopii,golnarjahanbani,follows,drkopii,validation
drkopii,pahlavidel,follows,drkopii,validation
drkopii,mehrnur154832,follows,drkopii,validation
drkopii,elonmusk,follows,drkopii,validation
drkopii,karmelmelamed,follows,drkopii,validation
drkopii,iranalwaysiran,follows,drkopii,validation
drkopii,saraapoor,follows,drkopii,validation
drkopii,rschemidt,follows,drkopii,validation
drkopii,cpac,follows,drkopii,validation
drkopii,maryamdior,follows,drkopii,validation
drkopii,ariobarzan1986a,follows,drkopii,validation
drkopii,nedabahar2,follows,drkopii,validation
drkopii,hamidraad91,follows,drkopii,validation
drkopii,moooniiiaa,follows,drkopii,validation
drkopii,saaghar_irani,follows,drkopii,validation
drkopii,kyarashkyayy,follows,drkopii,validation
drkopii,anzhelaaryaie,follows,drkopii,validation
drkopii,gghamari,follows,drkopii,validation
drkopii,patriot_apranik,follows,drkopii,validation
drkopii,my_eternal_iran,follows,drkopii,validation
drkopii,iranianpattriot,follows,drkopii,validation
drkopii,pahlavicomms,follows,drkopii,validation
drkopii,mrr92629283,follows,drkopii,validation
drkopii,minahastam2020,follows,drkopii,validation
drkopii,belfi58515802,follows,drkopii,validation
drkopii,vianack22,follows,drkopii,validation
drkopii,mahraha99,follows,drkopii,validation
drkopii,gilamard21,follows,drkopii,validation
drkopii,dokhtare_irani_,follows,drkopii,validation
drkopii,scharlinn,follows,drkopii,validation
drkopii,hiwafocus2,follows,drkopii,validation
drkopii,drsavaki,follows,drkopii,validation
drkopii,hiwafocus,follows,drkopii,validation
drkopii,mahnaz538689,follows,drkopii,validation
drkopii,potus,follows,drkopii,validation
drkopii,m_mhdys,follows,drkopii,validation
drkopii,marcorubio,follows,drkopii,validation
drkopii,pahlavist2582,follows,drkopii,validation
drkopii,shah99p,follows,drkopii,validation
drkopii,iransoldier2500,follows,drkopii,validation
drkopii,bachemeymoon,follows,drkopii,validation
drkopii,adam_hesabi2,follows,drkopii,validation
drkopii,arashjr3rd,follows,drkopii,validation
drkopii,liberdademulher,follows,drkopii,validation
drkopii,ayayatollahi,follows,drkopii,validation
drkopii,tanhatarin00,follows,drkopii,validation
drkopii,oootred188,follows,drkopii,validation
drkopii,am_milaniiiiiii,follows,drkopii,validation
heller_sca7417,rosaparto,follows,rosaparto,validation
ppp291078321537,rosaparto,follows,rosaparto,validation
terumppi21363,rosaparto,follows,rosaparto,validation
homayoonb64,rosaparto,follows,rosaparto,validation
mohamma95246253,rosaparto,follows,rosaparto,validation
wr55625,rosaparto,follows,rosaparto,validation
ali_pirhadii,rosaparto,follows,rosaparto,validation
onto_vero,rosaparto,follows,rosaparto,validation
golbulqermez,rosaparto,follows,rosaparto,validation
moeinas9157,rosaparto,follows,rosaparto,validation
leila51345294,rosaparto,follows,rosaparto,validation
argh2070,rosaparto,follows,rosaparto,validation
ma79428782,rosaparto,follows,rosaparto,validation
mortezalp,rosaparto,follows,rosaparto,validation
bgmrali79759,rosaparto,follows,rosaparto,validation
silentbytez,rosaparto,follows,rosaparto,validation
mjloco1,rosaparto,follows,rosaparto,validation
my_biankaaa,rosaparto,follows,rosaparto,validation
yahya13801030,rosaparto,follows,rosaparto,validation
shazdehr,rosaparto,follows,rosaparto,validation
oshno_vizh_vizh,rosaparto,follows,rosaparto,validation
katayoonazad,rosaparto,follows,rosaparto,validation
meliiiss30,rosaparto,follows,rosaparto,validation
rick_shahh,rosaparto,follows,rosaparto,validation
mim98mah,rosaparto,follows,rosaparto,validation
30morq18,rosaparto,follows,rosaparto,validation
rezakarimpour98,rosaparto,follows,rosaparto,validation
jaleh1883358,rosaparto,follows,rosaparto,validation
mohamd45r82308,rosaparto,follows,rosaparto,validation
mrsmimam,rosaparto,follows,rosaparto,validation
shirin00945912,rosaparto,follows,rosaparto,validation
drvahidsharifi,rosaparto,follows,rosaparto,validation
mvalibeigi2,rosaparto,follows,rosaparto,validation
mahmood66079143,rosaparto,follows,rosaparto,validation
pranse20,rosaparto,follows,rosaparto,validation
_bahavar,rosaparto,follows,rosaparto,validation
p_q_2021,rosaparto,follows,rosaparto,validation
ehsan62291616,rosaparto,follows,rosaparto,validation
ashkan0210,rosaparto,follows,rosaparto,validation
nadrshah97937,rosaparto,follows,rosaparto,validation
ms_khorasani,rosaparto,follows,rosaparto,validation
paknahadhoseyn,rosaparto,follows,rosaparto,validation
gorbeh25,rosaparto,follows,rosaparto,validation
mh2806693671391,rosaparto,follows,rosaparto,validation
voodoo_liberty,rosaparto,follows,rosaparto,validation
zalzalak_00,rosaparto,follows,rosaparto,validation
naghibi_mehrdad,rosaparto,follows,rosaparto,validation
joker2020156695,rosaparto,follows,rosaparto,validation
greatwesen,rosaparto,follows,rosaparto,validation
sir____hiss,rosaparto,follows,rosaparto,validation
captainyankee10,rosaparto,follows,rosaparto,validation
faryadazad88778,rosaparto,follows,rosaparto,validation
alis202577,rosaparto,follows,rosaparto,validation
madfact11,rosaparto,follows,rosaparto,validation
whitewolf_47_,rosaparto,follows,rosaparto,validation
eclipse_silence,rosaparto,follows,rosaparto,validation
morteza_ro656,rosaparto,follows,rosaparto,validation
sirooskhan4,rosaparto,follows,rosaparto,validation
miladjannesari,rosaparto,follows,rosaparto,validation
0z0422i5hw97k,rosaparto,follows,rosaparto,validation
utroovo08116,rosaparto,follows,rosaparto,validation
abdozaker1l,rosaparto,follows,rosaparto,validation
ameshaspenta0,rosaparto,follows,rosaparto,validation
eslami6672hamed,rosaparto,follows,rosaparto,validation
abbasbubu,rosaparto,follows,rosaparto,validation
savak666,rosaparto,follows,rosaparto,validation
postmanpat369,rosaparto,follows,rosaparto,validation
sanjari_mohsen,rosaparto,follows,rosaparto,validation
ala350342540415,rosaparto,follows,rosaparto,validation
mojtaba_edalat,rosaparto,follows,rosaparto,validation
suwgand,rosaparto,follows,rosaparto,validation
bazzenoo,rosaparto,follows,rosaparto,validation
0xwrongbet,rosaparto,follows,rosaparto,validation
dywaaneh,rosaparto,follows,rosaparto,validation
_the_soheil_,rosaparto,follows,rosaparto,validation
aforabraham,rosaparto,follows,rosaparto,validation
iambatmany,rosaparto,follows,rosaparto,validation
sarzaminkhrshid,rosaparto,follows,rosaparto,validation
ashoorisad80620,rosaparto,follows,rosaparto,validation
tanhamandeh666,rosaparto,follows,rosaparto,validation
wearetgeones,rosaparto,follows,rosaparto,validation
kioomars71,rosaparto,follows,rosaparto,validation
aminaseri1377,rosaparto,follows,rosaparto,validation
italiana109165,rosaparto,follows,rosaparto,validation
zamani_roo93445,rosaparto,follows,rosaparto,validation
artin1382ab,rosaparto,follows,rosaparto,validation
glonesa,rosaparto,follows,rosaparto,validation
bulentk75036,rosaparto,follows,rosaparto,validation
_mah_mad_,rosaparto,follows,rosaparto,validation
shervin_1979,rosaparto,follows,rosaparto,validation
kian_vash,rosaparto,follows,rosaparto,validation
ayranydenadim,rosaparto,follows,rosaparto,validation
hb7401,rosaparto,follows,rosaparto,validation
ez68rail,rosaparto,follows,rosaparto,validation
dehshiekhi,rosaparto,follows,rosaparto,validation
keine_ahnungd,rosaparto,follows,rosaparto,validation
owlowl2898,rosaparto,follows,rosaparto,validation
guissssou,rosaparto,follows,rosaparto,validation
mamanereza,rosaparto,follows,rosaparto,validation
mr_nouraaa,rosaparto,follows,rosaparto,validation
shahram0107515,rosaparto,follows,rosaparto,validation
soudabeh_ross,rosaparto,follows,rosaparto,validation
khawadhaymah,rosaparto,follows,rosaparto,validation
amir_atp,rosaparto,follows,rosaparto,validation
dhbyhymhdy,rosaparto,follows,rosaparto,validation
cilekpembe,rosaparto,follows,rosaparto,validation
dawn_of_persia,rosaparto,follows,rosaparto,validation
idin_shahi46624,rosaparto,follows,rosaparto,validation
ma63_aa,rosaparto,follows,rosaparto,validation
30shll,rosaparto,follows,rosaparto,validation
parisabador,rosaparto,follows,rosaparto,validation
samaa_rahaa,rosaparto,follows,rosaparto,validation
ministerprimer,rosaparto,follows,rosaparto,validation
dennissayad,rosaparto,follows,rosaparto,validation
hamidranji,rosaparto,follows,rosaparto,validation
salimireza41488,rosaparto,follows,rosaparto,validation
mahnab_nik,rosaparto,follows,rosaparto,validation
green_rector,rosaparto,follows,rosaparto,validation
ben_theknee,rosaparto,follows,rosaparto,validation
rrrrr48251585,rosaparto,follows,rosaparto,validation
vahidoof00,rosaparto,follows,rosaparto,validation
amintarkash1982,rosaparto,follows,rosaparto,validation
faryadesayeha,rosaparto,follows,rosaparto,validation
adrin5angel,rosaparto,follows,rosaparto,validation
iranjustice57,rosaparto,follows,rosaparto,validation
marall_irani,rosaparto,follows,rosaparto,validation
edgeoftomorrow9,rosaparto,follows,rosaparto,validation
iranshah2025,rosaparto,follows,rosaparto,validation
kingonlypahlavi,rosaparto,follows,rosaparto,validation
iamoptimuspride,rosaparto,follows,rosaparto,validation
delabom,rosaparto,follows,rosaparto,validation
huseyin24798680,rosaparto,follows,rosaparto,validation
roshanak_d_t,rosaparto,follows,rosaparto,validation
megan916258,rosaparto,follows,rosaparto,validation
cariocabpn,rosaparto,follows,rosaparto,validation
le_alrez,rosaparto,follows,rosaparto,validation
joker___n,rosaparto,follows,rosaparto,validation
iranbanbab,rosaparto,follows,rosaparto,validation
harow74,rosaparto,follows,rosaparto,validation
mjamasbi,rosaparto,follows,rosaparto,validation
hamoonafzaly1,rosaparto,follows,rosaparto,validation
ba_medad,rosaparto,follows,rosaparto,validation
kingbojack43,rosaparto,follows,rosaparto,validation
leomom71,rosaparto,follows,rosaparto,validation
beast65127097,rosaparto,follows,rosaparto,validation
jalilazadmehr,rosaparto,follows,rosaparto,validation
gisoo72881055,rosaparto,follows,rosaparto,validation
kyrus2th,rosaparto,follows,rosaparto,validation
_mahyarkh,rosaparto,follows,rosaparto,validation
abdulah995865,rosaparto,follows,rosaparto,validation
fereydoun_2584,rosaparto,follows,rosaparto,validation
lasorour,rosaparto,follows,rosaparto,validation
pahlavist2582,rosaparto,follows,rosaparto,validation
aminabc1993,rosaparto,follows,rosaparto,validation
ton6182020,rosaparto,follows,rosaparto,validation
sabzv57,rosaparto,follows,rosaparto,validation
soli98d,rosaparto,follows,rosaparto,validation
iranbrothers1,rosaparto,follows,rosaparto,validation
sarbaze_sha2,rosaparto,follows,rosaparto,validation
broonkashoon,rosaparto,follows,rosaparto,validation
ekhezri,rosaparto,follows,rosaparto,validation
gghere2025,rosaparto,follows,rosaparto,validation
southwest_iran,rosaparto,follows,rosaparto,validation
pirouzei,rosaparto,follows,rosaparto,validation
shirinataeiyan,rosaparto,follows,rosaparto,validation
melorin_d,rosaparto,follows,rosaparto,validation
hich9922,rosaparto,follows,rosaparto,validation
matin_irani_,rosaparto,follows,rosaparto,validation
samuraiassass,rosaparto,follows,rosaparto,validation
peachy81894,rosaparto,follows,rosaparto,validation
lilisey7272,rosaparto,follows,rosaparto,validation
hsoheyle,rosaparto,follows,rosaparto,validation
bnazarian,rosaparto,follows,rosaparto,validation
hoka455,rosaparto,follows,rosaparto,validation
navid28073310,rosaparto,follows,rosaparto,validation
anonyirn,rosaparto,follows,rosaparto,validation
buzzstatnet,rosaparto,follows,rosaparto,validation
armingh2547,rosaparto,follows,rosaparto,validation
mehrdad56291159,rosaparto,follows,rosaparto,validation
1nbda,rosaparto,follows,rosaparto,validation
iranbashokoh,rosaparto,follows,rosaparto,validation
amarvahedy,rosaparto,follows,rosaparto,validation
navidooo_,rosaparto,follows,rosaparto,validation
khald08235913,rosaparto,follows,rosaparto,validation
peymanzamani11,rosaparto,follows,rosaparto,validation
rosaparto,ali_pirhadii,follows,rosaparto,validation
rosaparto,manamandegar,follows,rosaparto,validation
rosaparto,dr_amir_hamidi,follows,rosaparto,validation
rosaparto,f_karamizand,follows,rosaparto,validation
rosaparto,tamir114,follows,rosaparto,validation
rosaparto,realmaalouf,follows,rosaparto,validation
rosaparto,nowgnna,follows,rosaparto,validation
rosaparto,tinabakhshi,follows,rosaparto,validation
rosaparto,mrasouli5,follows,rosaparto,validation
rosaparto,druzesaher32,follows,rosaparto,validation
rosaparto,kastelmoti,follows,rosaparto,validation
rosaparto,amiran_zizovi,follows,rosaparto,validation
rosaparto,rezabesharati,follows,rosaparto,validation
rosaparto,newsamawal,follows,rosaparto,validation
rosaparto,beit_hmikdash,follows,rosaparto,validation
rosaparto,cijainfo,follows,rosaparto,validation
rosaparto,avavidan,follows,rosaparto,validation
rosaparto,usembassyyemen,follows,rosaparto,validation
rosaparto,washinstitutefa,follows,rosaparto,validation
rosaparto,limesonline,follows,rosaparto,validation
rosaparto,gadbanwaleed,follows,rosaparto,validation
rosaparto,ndvori,follows,rosaparto,validation
rosaparto,radioranf11102,follows,rosaparto,validation
rosaparto,rozitariazati,follows,rosaparto,validation
rosaparto,amberinzaman,follows,rosaparto,validation
rosaparto,therealbehnambt,follows,rosaparto,validation
rosaparto,17epd,follows,rosaparto,validation
rosaparto,rosaroxanne_g,follows,rosaparto,validation
rosaparto,shahinmilani81,follows,rosaparto,validation
rosaparto,kambizhosseini,follows,rosaparto,validation
rosaparto,marellimichele,follows,rosaparto,validation
rosaparto,ilredalert,follows,rosaparto,validation
rosaparto,galliotclaire,follows,rosaparto,validation
rosaparto,persiangirlpro,follows,rosaparto,validation
rosaparto,kantzfeder,follows,rosaparto,validation
rosaparto,gazanotice,follows,rosaparto,validation
rosaparto,mhdksafa,follows,rosaparto,validation
rosaparto,simoneledeen,follows,rosaparto,validation
rosaparto,cbsnews,follows,rosaparto,validation
rosaparto,politico,follows,rosaparto,validation
rosaparto,tschwarzbard,follows,rosaparto,validation
rosaparto,cspan,follows,rosaparto,validation
rosaparto,oss_romano,follows,rosaparto,validation
rosaparto,catholicsat,follows,rosaparto,validation
rosaparto,femicideiran,follows,rosaparto,validation
rosaparto,manotonews,follows,rosaparto,validation
rosaparto,jasonmbrodsky,follows,rosaparto,validation
rosaparto,c_man_113,follows,rosaparto,validation
rosaparto,sepeacemissions,follows,rosaparto,validation
rosaparto,rafaeldaniali,follows,rosaparto,validation
rosaparto,ariel_oseran,follows,rosaparto,validation
rosaparto,hoomanaj,follows,rosaparto,validation
rosaparto,royathewriter,follows,rosaparto,validation
rosaparto,vahid_beheshti,follows,rosaparto,validation
rosaparto,rfrenss,follows,rosaparto,validation
rosaparto,aidin_freeiran,follows,rosaparto,validation
rosaparto,cumhuriyetgzt,follows,rosaparto,validation
rosaparto,janatansayeh,follows,rosaparto,validation
rosaparto,cityofbevhills,follows,rosaparto,validation
rosaparto,joelcardwellx,follows,rosaparto,validation
rosaparto,behesht_shirin,follows,rosaparto,validation
rosaparto,whitehouse,follows,rosaparto,validation
rosaparto,gghamari,follows,rosaparto,validation
rosaparto,mozhdehyazdanii,follows,rosaparto,validation
rosaparto,ahmadsamadi1974,follows,rosaparto,validation
rosaparto,secrubio,follows,rosaparto,validation
rosaparto,fredpetrossian,follows,rosaparto,validation
rosaparto,spoiltheg5,follows,rosaparto,validation
rosaparto,potus,follows,rosaparto,validation
rosaparto,pahlavicomms,follows,rosaparto,validation
rosaparto,marionawfal,follows,rosaparto,validation
rosaparto,rapidresponse47,follows,rosaparto,validation
rosaparto,pressclubdc,follows,rosaparto,validation
rosaparto,noamagid,follows,rosaparto,validation
rosaparto,globalstats11,follows,rosaparto,validation
rosaparto,sinamihandoost,follows,rosaparto,validation
rosaparto,nadersadighi1,follows,rosaparto,validation
rosaparto,havasosyalmedya,follows,rosaparto,validation
rosaparto,realzoya1,follows,rosaparto,validation
rosaparto,sisivanvan,follows,rosaparto,validation
rosaparto,inon_yttach,follows,rosaparto,validation
rosaparto,i24news_ar,follows,rosaparto,validation
rosaparto,bararit,follows,rosaparto,validation
rosaparto,chabad,follows,rosaparto,validation
rosaparto,i24news_he,follows,rosaparto,validation
rosaparto,israelt10,follows,rosaparto,validation
rosaparto,frankmelloul,follows,rosaparto,validation
rosaparto,yoav__zehavi,follows,rosaparto,validation
rosaparto,ncri_io,follows,rosaparto,validation
rosaparto,femkehalsemaa,follows,rosaparto,validation
rosaparto,politie,follows,rosaparto,validation
rosaparto,nedelece,follows,rosaparto,validation
rosaparto,israelnewspulse,follows,rosaparto,validation
rosaparto,beizermannnath1,follows,rosaparto,validation
rosaparto,adinhaykin1,follows,rosaparto,validation
